species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.98164624,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.99189043,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.9930341,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.9906724,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.9765351,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.1650338,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.107903145,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.83425105,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.5129178,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.6429024,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.11756441,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.9793394,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.98077595,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.98741406,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.99517363,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.68580514,18.0,21.0
Setophaga ruticilla_American Redstart,0.46266997,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.24820235,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.18779513,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12685232,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.98794365,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.99062437,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.9905009,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.9883229,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.98566484,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.7343899,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.6585419,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.5239068,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.9915945,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.98617107,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.99065644,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.97699726,36.0,38.664036281179136
