species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.14069913,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.6127683,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.87019396,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.93095064,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.29017136,7.0,10.0
Spinus psaltria_Lesser Goldfinch,0.12696043,7.0,10.0
Spinus psaltria_Lesser Goldfinch,0.10752662,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.12533484,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.20357308,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.111556,13.0,16.0
Spinus psaltria_Lesser Goldfinch,0.14492671,14.0,17.0
Icterus spurius_Orchard Oriole,0.12046714,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.11307133,15.0,18.0
Euphonia affinis_Scrub Euphonia,0.13287847,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.1224628,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.7172472,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.9923781,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.9987435,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.9894442,21.0,24.0
Spinus psaltria_Lesser Goldfinch,0.15653078,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.17288925,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.28374183,26.0,29.0
Archilochus colubris_Ruby-throated Hummingbird,0.1561362,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.12972727,27.0,30.0
Passerina ciris_Painted Bunting,0.11881736,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.9888848,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.9914813,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.9978224,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.88075525,31.0,34.0
Melanerpes carolinus_Red-bellied Woodpecker,0.20001322,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.7681388,41.0,44.0
Colinus virginianus_Northern Bobwhite,0.98836565,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.99796355,43.0,46.0
Colinus virginianus_Northern Bobwhite,0.9642325,44.0,47.0
Passerina ciris_Painted Bunting,0.81950045,45.0,48.0
Vireo gilvus_Warbling Vireo,0.14915432,46.0,49.0
Passerina caerulea_Blue Grosbeak,0.13800621,46.0,49.0
Haemorhous mexicanus_House Finch,0.8849995,47.0,50.0
Haemorhous mexicanus_House Finch,0.74885553,48.0,51.0
Vireo gilvus_Warbling Vireo,0.17824627,48.0,51.0
Haemorhous mexicanus_House Finch,0.3555337,49.0,52.0
Geothlypis trichas_Common Yellowthroat,0.1039111,50.0,53.0
Geothlypis trichas_Common Yellowthroat,0.32161793,51.0,54.0
Geothlypis trichas_Common Yellowthroat,0.10349172,52.0,55.0
Colinus virginianus_Northern Bobwhite,0.8988223,53.0,56.0
Colinus virginianus_Northern Bobwhite,0.99219584,54.0,57.0
Colinus virginianus_Northern Bobwhite,0.9954111,55.0,58.0
Colinus virginianus_Northern Bobwhite,0.95886725,56.0,59.0
Colinus nigrogularis_Black-throated Bobwhite,0.17805126,56.0,59.0
Geothlypis trichas_Common Yellowthroat,0.16361502,60.0,63.0
Geothlypis trichas_Common Yellowthroat,0.3654547,61.0,64.0
Geothlypis trichas_Common Yellowthroat,0.23074909,62.0,65.0
Geothlypis trichas_Common Yellowthroat,0.11232193,63.0,66.0
Colinus virginianus_Northern Bobwhite,0.9638028,64.0,67.0
Colinus virginianus_Northern Bobwhite,0.9459464,65.0,68.0
Colinus virginianus_Northern Bobwhite,0.9954021,66.0,69.0
Colinus virginianus_Northern Bobwhite,0.9886199,67.0,70.0
Colinus virginianus_Northern Bobwhite,0.9279304,68.0,71.0
Geothlypis trichas_Common Yellowthroat,0.15483558,69.0,72.0
Geothlypis trichas_Common Yellowthroat,0.19387038,70.0,73.0
Geothlypis trichas_Common Yellowthroat,0.16679038,71.0,74.0
Geothlypis trichas_Common Yellowthroat,0.12591887,77.0,80.0
Geothlypis trichas_Common Yellowthroat,0.179609,78.0,81.0
Geothlypis trichas_Common Yellowthroat,0.24092302,79.0,82.0
Geothlypis trichas_Common Yellowthroat,0.20433283,80.0,83.0
Colinus virginianus_Northern Bobwhite,0.98367345,81.0,84.0
Colinus virginianus_Northern Bobwhite,0.9930292,82.0,85.0
Colinus virginianus_Northern Bobwhite,0.9945707,83.0,86.0
Colinus virginianus_Northern Bobwhite,0.9751692,84.0,87.0
Colinus nigrogularis_Black-throated Bobwhite,0.11468897,84.0,87.0
