species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.95198023,0.0,3.0
Setophaga pinus_Pine Warbler,0.14599852,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9045155,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.8952226,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.87688124,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.78329253,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.14301862,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.44401196,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.41961607,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.5027002,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.5021656,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.8289693,9.0,12.0
Setophaga pinus_Pine Warbler,0.95705193,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.10393374,10.0,13.0
Setophaga pinus_Pine Warbler,0.97302264,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.1192163,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.112408064,11.0,14.0
Setophaga pinus_Pine Warbler,0.9903542,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.119095325,12.0,15.0
Setophaga pinus_Pine Warbler,0.9731247,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.87416464,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.8196404,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.93881124,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.76736295,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.1122495,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.5565843,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.15102269,23.0,26.0
Setophaga pinus_Pine Warbler,0.65964437,27.0,30.0
Setophaga pinus_Pine Warbler,0.8277654,28.0,31.0
Setophaga pinus_Pine Warbler,0.94546545,29.0,32.0
Setophaga pinus_Pine Warbler,0.5991026,30.0,32.32802721088435
Piranga olivacea_Scarlet Tanager,0.2704657,30.0,32.32802721088435
Junco hyemalis_Dark-eyed Junco,0.15071096,30.0,32.32802721088435
