species,score,start_time,end_time
Spiza americana_Dickcissel,0.25962344,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.5765033,5.0,8.0
Cistothorus platensis_Grass Wren,0.55246156,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.49300784,6.0,9.0
Cistothorus platensis_Grass Wren,0.38588881,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.7675801,7.0,10.0
Cistothorus platensis_Grass Wren,0.635234,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.443806,10.0,13.0
Cistothorus platensis_Grass Wren,0.28926092,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.3825624,11.0,14.0
Cistothorus platensis_Grass Wren,0.25923973,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.7089041,12.0,15.0
Cistothorus platensis_Grass Wren,0.5757737,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.8675085,13.0,16.0
Cistothorus platensis_Grass Wren,0.59760803,13.0,16.0
Megalurus palustris_Striated Grassbird,0.13579229,16.0,19.0
Prinia inornata_Plain Prinia,0.121718004,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.10718656,21.0,24.0
Passerina ciris_Painted Bunting,0.104427725,21.0,24.0
Spiza americana_Dickcissel,0.13024499,22.0,25.0
Spiza americana_Dickcissel,0.13556994,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.13492121,26.0,29.0
Cistothorus stellaris_Sedge Wren,0.48046437,27.0,30.0
Cistothorus platensis_Grass Wren,0.29732642,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.4364783,28.0,31.0
Cistothorus platensis_Grass Wren,0.24546358,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.6043404,29.0,32.0
Cistothorus platensis_Grass Wren,0.3817132,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.7521122,30.0,33.0
Cistothorus platensis_Grass Wren,0.37066934,30.0,33.0
Megalurus palustris_Striated Grassbird,0.13539502,31.0,34.0
Cistothorus stellaris_Sedge Wren,0.72096574,32.0,35.0
