species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.96650654,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.745625,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.24933414,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9936079,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9989214,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9887298,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.66480565,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.28803268,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.20266397,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.94411296,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.99207336,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9950014,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.93167347,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.2892968,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.12841302,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.99440825,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9866108,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.99398416,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.99538004,18.0,20.808027210884354
