species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.10427497,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.12601589,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.11303235,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.112686776,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.3512363,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.675003,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.61127216,9.0,12.0
Cardellina canadensis_Canada Warbler,0.1148625,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.2975018,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.12995836,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.4851824,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.307799,11.0,14.0
Setophaga citrina_Hooded Warbler,0.13384403,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.110927194,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.35105696,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.5782353,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.78955036,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.8710718,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.8561329,24.0,27.0
Passerina ciris_Painted Bunting,0.19616613,24.0,27.0
