species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.9865008,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.19353616,0.0,3.0
Spizella passerina_Chipping Sparrow,0.86378264,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.4501482,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.759224,2.0,5.0
Spizella passerina_Chipping Sparrow,0.33490264,2.0,5.0
Leiothlypis ruficapilla_Nashville Warbler,0.23974329,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.11561313,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.15744601,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.11161144,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.5805187,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.9061624,6.0,9.0
Spizella passerina_Chipping Sparrow,0.6279874,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.3501807,7.0,10.0
Spizella passerina_Chipping Sparrow,0.72077346,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.5063824,8.0,11.0
Spizella passerina_Chipping Sparrow,0.7655967,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.38960028,9.0,12.0
Spizella passerina_Chipping Sparrow,0.8075182,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.39464992,10.0,13.0
Spizella passerina_Chipping Sparrow,0.90467054,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.2560357,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.60525405,12.0,15.0
Spizella passerina_Chipping Sparrow,0.35510054,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.2461156,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.20614322,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.1406944,13.0,16.0
Setophaga ruticilla_American Redstart,0.12678121,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.16327685,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.121744595,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.121212825,15.0,18.0
Dryocopus pileatus_Pileated Woodpecker,0.23730579,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.24598004,17.0,20.0
Dryocopus pileatus_Pileated Woodpecker,0.21064934,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.2715159,18.0,21.0
Dryocopus pileatus_Pileated Woodpecker,0.2352456,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.57019246,19.0,22.0
Dryocopus pileatus_Pileated Woodpecker,0.19079904,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.17527594,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.25166023,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.20311388,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.2421235,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.10051678,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.23169479,26.0,29.0
Setophaga ruticilla_American Redstart,0.14485575,26.0,29.0
Dryocopus pileatus_Pileated Woodpecker,0.11357085,26.0,29.0
Dryocopus pileatus_Pileated Woodpecker,0.23915379,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.13302259,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.54736745,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.11948654,29.0,31.2
Spizella passerina_Chipping Sparrow,0.10010044,29.0,31.2
