species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.4908449,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.24249618,1.0,4.0
Spiza americana_Dickcissel,0.22343686,2.0,5.0
Spiza americana_Dickcissel,0.82934916,3.0,6.0
Spiza americana_Dickcissel,0.46405357,4.0,7.0
Passer moabiticus_Dead Sea Sparrow,0.10262091,4.0,7.0
Sturnus vulgaris_European Starling,0.14595555,5.0,8.0
Sturnus vulgaris_European Starling,0.3100577,6.0,9.0
Sturnus unicolor_Spotless Starling,0.13096024,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.26464403,7.0,10.0
Sturnus vulgaris_European Starling,0.12066981,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.578336,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.8129345,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.529593,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.8476237,11.0,14.0
Euphagus cyanocephalus_Brewer's Blackbird,0.13659933,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.8932221,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.20643385,13.0,16.0
Spiza americana_Dickcissel,0.21876496,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.18079327,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.2945806,15.0,18.0
Passer montanus_Eurasian Tree Sparrow,0.22709604,15.0,18.0
Sturnus vulgaris_European Starling,0.19973347,15.0,18.0
Euphagus cyanocephalus_Brewer's Blackbird,0.1877521,15.0,18.0
Spiza americana_Dickcissel,0.11128882,15.0,18.0
Sturnus unicolor_Spotless Starling,0.11036648,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.5212966,16.0,19.0
Euphagus cyanocephalus_Brewer's Blackbird,0.11011643,16.0,19.0
Passer domesticus_House Sparrow,0.10233317,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.4852171,18.0,21.0
Euphagus cyanocephalus_Brewer's Blackbird,0.37650296,18.0,21.0
Euphagus cyanocephalus_Brewer's Blackbird,0.44334993,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.19207901,19.0,22.0
Euphagus cyanocephalus_Brewer's Blackbird,0.18954624,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.10592501,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.23543698,21.0,24.0
Euphagus cyanocephalus_Brewer's Blackbird,0.20315546,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.64563704,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.39132598,23.0,26.0
Spiza americana_Dickcissel,0.3067906,25.0,28.0
Spiza americana_Dickcissel,0.2653393,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.14993058,26.0,29.0
Passer montanus_Eurasian Tree Sparrow,0.1287759,26.0,29.0
Euphagus cyanocephalus_Brewer's Blackbird,0.104551554,26.0,29.0
Spiza americana_Dickcissel,0.53452116,27.0,29.784036281179137
Agelaius phoeniceus_Red-winged Blackbird,0.13532643,27.0,29.784036281179137
