species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.9366734,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.92491835,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.9673235,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.83844376,3.0,6.0
Geococcyx californianus_Greater Roadrunner,0.14142253,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8019702,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.94853723,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.49196205,6.0,9.0
Corythaeola cristata_Great Blue Turaco,0.19279161,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.17086357,7.0,10.0
Podilymbus podiceps_Pied-billed Grebe,0.36800173,8.0,11.0
Corythaeola cristata_Great Blue Turaco,0.3276799,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.36662927,9.0,12.0
Podilymbus podiceps_Pied-billed Grebe,0.12531342,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2358156,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9030163,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8374014,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9245422,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8462389,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.44043076,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.780944,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.43532565,20.0,23.0
Strix varia_Barred Owl,0.25165957,21.0,24.0
Strix occidentalis_Spotted Owl,0.23956543,21.0,24.0
Strix fulvescens_Fulvous Owl,0.19446844,21.0,24.0
Scolopax rusticola_Eurasian Woodcock,0.46357876,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7074465,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.933908,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95498705,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.91153365,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.80279773,28.0,31.0
Geococcyx californianus_Greater Roadrunner,0.10620443,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6658101,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.83685213,30.0,33.0
Podilymbus podiceps_Pied-billed Grebe,0.15803148,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.344975,31.0,34.0
Strix fulvescens_Fulvous Owl,0.191306,31.0,34.0
