species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.652388,0.0,3.0
Cistothorus palustris_Marsh Wren,0.72252667,1.0,4.0
Cistothorus palustris_Marsh Wren,0.6649967,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.12456607,3.0,6.0
Cistothorus palustris_Marsh Wren,0.6040389,4.0,7.0
Cistothorus palustris_Marsh Wren,0.7681694,5.0,8.0
Cistothorus palustris_Marsh Wren,0.75890356,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.18073797,7.0,10.0
Loxia leucoptera_White-winged Crossbill,0.12290557,7.0,10.0
Cistothorus palustris_Marsh Wren,0.8801784,9.0,12.0
Cistothorus palustris_Marsh Wren,0.9348256,10.0,13.0
Cistothorus palustris_Marsh Wren,0.72139746,11.0,14.0
Ptyonoprogne rupestris_Eurasian Crag-Martin,0.19537342,12.0,15.0
Cistothorus palustris_Marsh Wren,0.6992647,13.0,16.0
Cistothorus palustris_Marsh Wren,0.8265616,14.0,17.0
Cistothorus palustris_Marsh Wren,0.87041074,15.0,18.0
Cistothorus palustris_Marsh Wren,0.24955638,17.0,20.0
Cistothorus palustris_Marsh Wren,0.46439764,18.0,21.0
Cistothorus palustris_Marsh Wren,0.7281177,19.0,22.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.18411289,21.0,24.0
Cistothorus palustris_Marsh Wren,0.77306086,22.0,25.0
Cistothorus palustris_Marsh Wren,0.9445985,23.0,26.0
Cistothorus palustris_Marsh Wren,0.95407695,24.0,27.0
Cistothorus palustris_Marsh Wren,0.24551372,25.0,28.0
Cistothorus palustris_Marsh Wren,0.32048875,26.0,29.0
Cistothorus palustris_Marsh Wren,0.29827595,27.0,30.0
Cistothorus palustris_Marsh Wren,0.7234104,28.0,31.0
Cistothorus palustris_Marsh Wren,0.5348313,29.0,32.0
Chlorornis riefferii_Grass-green Tanager,0.12126847,29.0,32.0
Cistothorus palustris_Marsh Wren,0.91382146,30.0,33.0
Cistothorus palustris_Marsh Wren,0.93502903,31.0,34.0
Cistothorus palustris_Marsh Wren,0.82390106,32.0,35.0
Cistothorus palustris_Marsh Wren,0.29533783,33.0,36.0
Phylloscopus schwarzi_Radde's Warbler,0.20732392,33.0,36.0
Cistothorus palustris_Marsh Wren,0.22316314,34.0,37.0
Cistothorus palustris_Marsh Wren,0.9372294,35.0,38.0
Cistothorus palustris_Marsh Wren,0.9804931,36.0,39.0
Cistothorus palustris_Marsh Wren,0.21084264,37.0,40.0
Cistothorus palustris_Marsh Wren,0.19666608,38.0,41.0
Cistothorus palustris_Marsh Wren,0.9521439,39.0,42.0
Ixobrychus exilis_Least Bittern,0.10843737,39.0,42.0
Cistothorus palustris_Marsh Wren,0.8480904,40.0,43.0
Cistothorus palustris_Marsh Wren,0.49720907,41.0,44.0
Ammospiza nelsoni_Nelson's Sparrow,0.17238028,41.0,44.0
Cistothorus palustris_Marsh Wren,0.8573618,42.0,45.0
Cistothorus palustris_Marsh Wren,0.94194216,43.0,46.0
Cistothorus palustris_Marsh Wren,0.9550664,44.0,47.0
Cistothorus palustris_Marsh Wren,0.78906196,45.0,48.0
Cistothorus palustris_Marsh Wren,0.7141174,46.0,49.0
Cistothorus palustris_Marsh Wren,0.9379486,47.0,50.0
Cistothorus palustris_Marsh Wren,0.6669493,48.0,51.0
Cistothorus palustris_Marsh Wren,0.71323127,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.11463142,49.0,52.0
Cistothorus palustris_Marsh Wren,0.49259055,50.0,53.0
Cistothorus palustris_Marsh Wren,0.86705166,51.0,54.0
Cistothorus palustris_Marsh Wren,0.4477447,52.0,55.0
Cistothorus palustris_Marsh Wren,0.8680524,53.0,56.0
Cistothorus palustris_Marsh Wren,0.77257526,54.0,57.0
Cistothorus palustris_Marsh Wren,0.7242175,55.0,58.0
Cistothorus palustris_Marsh Wren,0.49319726,56.0,59.0
Luscinia megarhynchos_Common Nightingale,0.31749776,57.0,60.0
Cistothorus palustris_Marsh Wren,0.46102506,58.0,61.0
Cistothorus palustris_Marsh Wren,0.8755133,59.0,62.0
Cistothorus palustris_Marsh Wren,0.14475146,60.0,63.0
Cistothorus palustris_Marsh Wren,0.1305975,62.0,65.0
Cistothorus palustris_Marsh Wren,0.9329762,63.0,66.0
Cistothorus palustris_Marsh Wren,0.81860715,64.0,66.38403628117914
