species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.45594305,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.11125208,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.5231184,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.18211357,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.97326005,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.11070082,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.7000158,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.1211721,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.82823354,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.18953124,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.5552862,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.29076082,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.8975711,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.9827727,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.9926112,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.97479,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.33277777,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.99499476,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.95228523,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.98302644,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.9664297,13.0,16.0
Poecile hudsonicus_Boreal Chickadee,0.10737062,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.9559056,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.9232482,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.90793514,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.17208888,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.82886577,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.92201465,18.0,21.0
Poecile carolinensis_Carolina Chickadee,0.116966225,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.92552096,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.19670464,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.40269282,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.6442483,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.91057384,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.9462678,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.8099529,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.43401185,26.0,29.0
Archilochus colubris_Ruby-throated Hummingbird,0.12598316,27.0,30.0
Archilochus colubris_Ruby-throated Hummingbird,0.12227858,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.9495017,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.93452877,30.0,33.0
Poecile atricapillus_Black-capped Chickadee,0.9078747,31.0,34.0
Regulus satrapa_Golden-crowned Kinglet,0.52523756,32.0,35.0
Regulus satrapa_Golden-crowned Kinglet,0.72852534,33.0,36.0
Setophaga tigrina_Cape May Warbler,0.17551602,33.0,36.0
Regulus satrapa_Golden-crowned Kinglet,0.6712257,34.0,37.0
Poecile atricapillus_Black-capped Chickadee,0.20173065,40.0,43.0
Poecile atricapillus_Black-capped Chickadee,0.7424305,41.0,44.0
Poecile atricapillus_Black-capped Chickadee,0.6547887,42.0,45.0
Poecile atricapillus_Black-capped Chickadee,0.15507095,43.0,46.0
Regulus satrapa_Golden-crowned Kinglet,0.16924527,44.0,47.0
Regulus satrapa_Golden-crowned Kinglet,0.16001686,45.0,48.0
Regulus satrapa_Golden-crowned Kinglet,0.6686836,46.0,49.0
Poecile atricapillus_Black-capped Chickadee,0.17685811,49.0,52.0
Poecile atricapillus_Black-capped Chickadee,0.23313056,50.0,53.0
Regulus ignicapilla_Common Firecrest,0.10847679,51.0,54.0
Poecile atricapillus_Black-capped Chickadee,0.21343747,52.0,55.0
Poecile atricapillus_Black-capped Chickadee,0.8571813,54.0,57.0
Poecile atricapillus_Black-capped Chickadee,0.9031822,55.0,58.0
Poecile atricapillus_Black-capped Chickadee,0.89557546,56.0,59.0
Poecile atricapillus_Black-capped Chickadee,0.57062024,57.0,60.0
Poecile atricapillus_Black-capped Chickadee,0.40417865,58.0,61.0
Regulus satrapa_Golden-crowned Kinglet,0.3133347,65.0,68.0
Poecile atricapillus_Black-capped Chickadee,0.18050584,65.0,68.0
Certhia americana_Brown Creeper,0.14104792,65.0,68.0
Poecile atricapillus_Black-capped Chickadee,0.28329656,66.0,69.0
Regulus satrapa_Golden-crowned Kinglet,0.27022672,66.0,69.0
Certhia americana_Brown Creeper,0.12578936,66.0,69.0
Bombycilla cedrorum_Cedar Waxwing,0.13467288,67.0,70.0
Poecile atricapillus_Black-capped Chickadee,0.8320294,74.0,77.0
Poecile atricapillus_Black-capped Chickadee,0.9099687,75.0,78.0
Poecile atricapillus_Black-capped Chickadee,0.9540574,76.0,79.0
Baeolophus bicolor_Tufted Titmouse,0.14922912,79.0,82.0
Poecile atricapillus_Black-capped Chickadee,0.10840314,79.0,82.0
Regulus satrapa_Golden-crowned Kinglet,0.17977001,80.0,83.0
Regulus satrapa_Golden-crowned Kinglet,0.22701207,81.0,84.0
Poecile atricapillus_Black-capped Chickadee,0.5721774,82.0,85.0
Regulus satrapa_Golden-crowned Kinglet,0.23183648,82.0,85.0
Poecile atricapillus_Black-capped Chickadee,0.82599235,83.0,86.0
Poecile atricapillus_Black-capped Chickadee,0.5296118,84.0,87.0
Archilochus colubris_Ruby-throated Hummingbird,0.26922357,103.0,106.0
Mniotilta varia_Black-and-white Warbler,0.16807783,103.0,106.0
Poecile atricapillus_Black-capped Chickadee,0.53210294,104.0,107.0
Poecile carolinensis_Carolina Chickadee,0.113400094,104.0,107.0
Poecile atricapillus_Black-capped Chickadee,0.61504143,105.0,108.0
Baeolophus bicolor_Tufted Titmouse,0.14827785,105.0,108.0
Poecile atricapillus_Black-capped Chickadee,0.57223034,106.0,109.0
Poecile atricapillus_Black-capped Chickadee,0.2464548,107.0,110.0
Poecile atricapillus_Black-capped Chickadee,0.11882659,108.0,111.0
Poecile carolinensis_Carolina Chickadee,0.110219,108.0,111.0
Poecile atricapillus_Black-capped Chickadee,0.316494,109.0,112.0
Poecile atricapillus_Black-capped Chickadee,0.5136016,110.0,113.0
Poecile atricapillus_Black-capped Chickadee,0.45234042,111.0,114.0
Bombycilla cedrorum_Cedar Waxwing,0.12568438,112.0,115.0
Poecile atricapillus_Black-capped Chickadee,0.12383648,112.0,115.0
Archilochus colubris_Ruby-throated Hummingbird,0.10138923,112.0,115.0
Poecile atricapillus_Black-capped Chickadee,0.28681338,113.0,116.0
Bombycilla cedrorum_Cedar Waxwing,0.11053991,113.0,116.0
Poecile atricapillus_Black-capped Chickadee,0.1667286,114.0,117.0
Poecile atricapillus_Black-capped Chickadee,0.1601125,115.0,118.0
Archilochus colubris_Ruby-throated Hummingbird,0.12585849,116.0,119.0
Poecile atricapillus_Black-capped Chickadee,0.11560816,116.0,119.0
