species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.99738926,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.99799865,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.99581856,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.7459738,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.53736997,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.64857566,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.98901737,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.9976763,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.99781835,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.10129524,9.0,12.0
Arremon schlegeli_Golden-winged Sparrow,0.13329926,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.91723,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.9403767,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.99915576,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.9995177,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.9986382,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.36835393,17.0,20.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.11729235,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.99741334,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.9982293,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.9892865,20.0,22.56
