species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.74472344,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.46172965,1.0,4.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.30683753,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.7981455,2.0,5.0
Anser caerulescens_Snow Goose,0.29789504,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.6784205,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98173,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99276817,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.94637495,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.62023646,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.6960673,10.0,13.0
Merops apiaster_European Bee-eater,0.5508811,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9788792,11.0,14.0
Merops apiaster_European Bee-eater,0.6683521,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9067951,12.0,15.0
Merops apiaster_European Bee-eater,0.2996201,12.0,15.0
Merops apiaster_European Bee-eater,0.40002602,15.0,17.52
