species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9912971,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.99156976,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.9788548,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.9820579,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.93191713,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9798591,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.98987234,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9972234,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.9971734,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.99657345,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.9939809,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.9957878,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.98499346,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.9952996,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.9657935,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.9897483,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.9650938,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.9842764,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.95898443,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.98819447,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.9916849,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.9926237,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.9857662,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.9753118,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.9806877,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.9802977,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.91131765,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.9267558,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.9735594,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.98181206,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.98390067,30.0,32.064036281179135
