species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.85987574,1.0,4.0
Spizella passerina_Chipping Sparrow,0.23612599,1.0,4.0
Setophaga pinus_Pine Warbler,0.899589,2.0,5.0
Setophaga pinus_Pine Warbler,0.97497094,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.11690235,3.0,6.0
Setophaga pinus_Pine Warbler,0.87958306,4.0,7.0
Peucaea aestivalis_Bachman's Sparrow,0.18985923,4.0,7.0
Setophaga pinus_Pine Warbler,0.8206484,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.2268871,5.0,8.0
Spizella passerina_Chipping Sparrow,0.12461424,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.318813,6.0,8.83201814058957
Setophaga pinus_Pine Warbler,0.21692806,6.0,8.83201814058957
Leiothlypis celata_Orange-crowned Warbler,0.18214253,6.0,8.83201814058957
