species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.995761,0.0,3.0
Cistothorus palustris_Marsh Wren,0.96948403,1.0,4.0
Cistothorus palustris_Marsh Wren,0.97932,2.0,5.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.107459426,2.0,5.0
Cistothorus palustris_Marsh Wren,0.8556987,3.0,6.0
Cistothorus palustris_Marsh Wren,0.9201947,4.0,7.0
Cistothorus palustris_Marsh Wren,0.9722679,5.0,8.0
Ixobrychus exilis_Least Bittern,0.33775866,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.16679609,6.0,9.0
Ixobrychus exilis_Least Bittern,0.17960766,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.17393768,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.29217997,8.0,11.0
Lanius ludovicianus_Loggerhead Shrike,0.18162292,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.112609275,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.105845734,9.0,12.0
Cistothorus palustris_Marsh Wren,0.93708766,10.0,13.0
Ixobrychus exilis_Least Bittern,0.10048198,10.0,13.0
Cistothorus palustris_Marsh Wren,0.8876469,11.0,14.0
Cistothorus palustris_Marsh Wren,0.85260046,12.0,14.784036281179139
