species,score,start_time,end_time
Troglodytes aedon_House Wren,0.23181152,0.0,3.0
Coccothraustes coccothraustes_Hawfinch,0.17550485,2.0,5.0
Coccothraustes coccothraustes_Hawfinch,0.3286923,3.0,6.0
Coccothraustes coccothraustes_Hawfinch,0.12695204,4.0,7.0
Coccothraustes coccothraustes_Hawfinch,0.15803964,5.0,8.0
Coccothraustes coccothraustes_Hawfinch,0.38943142,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.12005138,7.0,10.0
Coccothraustes coccothraustes_Hawfinch,0.13851635,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.12603703,13.0,16.0
Petrochelidon pyrrhonota_Cliff Swallow,0.101587884,17.0,20.0
Dryobates villosus_Hairy Woodpecker,0.19942452,21.0,24.0
Spinus tristis_American Goldfinch,0.1341096,25.0,28.0
Spinus tristis_American Goldfinch,0.32611132,27.0,30.0
Dryobates villosus_Hairy Woodpecker,0.26439196,41.0,44.0
Dryobates villosus_Hairy Woodpecker,0.10100649,42.0,45.0
Dryobates villosus_Hairy Woodpecker,0.49664593,49.0,52.0
Dryobates villosus_Hairy Woodpecker,0.39653674,51.0,54.0
Dryobates villosus_Hairy Woodpecker,0.7928567,53.0,56.0
Dryobates villosus_Hairy Woodpecker,0.15895621,54.0,57.0
Dryobates villosus_Hairy Woodpecker,0.1804868,55.0,58.0
Dryobates villosus_Hairy Woodpecker,0.5682174,57.0,60.0
Dryobates villosus_Hairy Woodpecker,0.5544993,58.0,61.0
Dryobates villosus_Hairy Woodpecker,0.1308301,59.0,62.0
Myrmoderus squamosus_Squamate Antbird,0.1016441,60.0,63.0
Dryobates villosus_Hairy Woodpecker,0.31972137,61.0,64.0
Tamiasciurus hudsonicus_Red Squirrel,0.13578384,65.0,68.0
Coccothraustes coccothraustes_Hawfinch,0.20178482,70.0,73.0
Dryobates villosus_Hairy Woodpecker,0.16169949,74.0,77.0
Dryobates villosus_Hairy Woodpecker,0.39095742,87.0,90.0
Dryobates villosus_Hairy Woodpecker,0.6180174,88.0,91.0
Dryobates villosus_Hairy Woodpecker,0.7021637,89.0,92.0
Tamiasciurus hudsonicus_Red Squirrel,0.1983994,89.0,92.0
Dryobates albolarvatus_White-headed Woodpecker,0.11989121,89.0,92.0
Dryobates villosus_Hairy Woodpecker,0.23080541,99.0,102.0
Dryobates villosus_Hairy Woodpecker,0.11628113,100.0,103.0
