species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.8404715,0.0,3.0
Piranga rubra_Summer Tanager,0.71490514,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.89376867,1.0,4.0
Piranga rubra_Summer Tanager,0.20587137,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.8300766,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.9178598,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.7177708,4.0,7.0
Piranga rubra_Summer Tanager,0.14740188,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.69133115,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.24885915,8.0,11.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.5476534,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.20186688,9.0,12.0
Piranga rubra_Summer Tanager,0.19217081,9.0,12.0
Piranga rubra_Summer Tanager,0.7946855,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.14610721,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.97190666,11.0,14.0
Piranga rubra_Summer Tanager,0.18778992,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.99550974,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.99856263,13.0,16.0
Turdus falcklandii_Austral Thrush,0.120273374,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.96626854,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.29045212,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.21303552,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.16971034,17.0,20.0
Piranga rubra_Summer Tanager,0.19458555,19.0,22.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.17481114,19.0,22.0
Turdus migratorius_American Robin,0.13791475,19.0,22.0
Piranga rubra_Summer Tanager,0.7341832,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.35953522,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.9772135,21.0,24.0
Piranga rubra_Summer Tanager,0.11715603,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.98445004,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.93390745,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.8857823,24.0,27.0
Piranga rubra_Summer Tanager,0.25137007,28.0,31.0
Turdus falcklandii_Austral Thrush,0.113245025,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.110763535,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.44157565,29.0,32.0
Piranga rubra_Summer Tanager,0.3813258,29.0,32.0
Piranga ludoviciana_Western Tanager,0.10712064,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.8985469,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.93642795,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.91730595,32.0,35.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.113126636,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.9263231,33.0,35.20802721088435
Piranga rubra_Summer Tanager,0.11823908,33.0,35.20802721088435
