species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.9537246,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9778501,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9470183,2.0,5.0
Zonotrichia capensis_Rufous-collared Sparrow,0.24576281,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.1901068,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11805076,3.0,6.0
Colibri thalassinus_Mexican Violetear,0.2346626,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.101831764,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.12869652,5.0,8.0
Colibri thalassinus_Mexican Violetear,0.10522027,5.0,8.0
Colibri thalassinus_Mexican Violetear,0.46201468,6.0,9.0
Empidonax minimus_Least Flycatcher,0.13441332,6.0,9.0
Colibri thalassinus_Mexican Violetear,0.20037492,7.0,10.0
Empidonax minimus_Least Flycatcher,0.16454199,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.12103706,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.2927264,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.1895499,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.13283515,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.769587,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97459316,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9672561,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8700876,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.14192429,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.11419774,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.104446225,17.0,20.0
Colibri thalassinus_Mexican Violetear,0.26602367,18.0,21.0
Empidonax minimus_Least Flycatcher,0.10513966,18.0,21.0
Colibri thalassinus_Mexican Violetear,0.31088015,19.0,22.0
Empidonax minimus_Least Flycatcher,0.14891459,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.1439073,21.0,24.0
Setophaga citrina_Hooded Warbler,0.10962951,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.18234082,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.11802764,22.0,25.0
Setophaga citrina_Hooded Warbler,0.1124858,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.19319053,23.0,26.0
Setophaga citrina_Hooded Warbler,0.1322218,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.18187118,24.0,27.0
Setophaga citrina_Hooded Warbler,0.10836511,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9366006,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97086585,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99212825,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8328078,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12742217,29.0,31.34403628117914
