species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.1866579,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.3729888,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.41687903,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.47834313,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.10739797,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.16451098,6.0,9.0
Spiza americana_Dickcissel,0.13524704,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.11039529,7.0,10.0
Phyllergates cucullatus_Mountain Tailorbird,0.11551527,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.44019186,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.36219633,9.0,12.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.15890902,9.0,12.0
Ammospiza maritima_Seaside Sparrow,0.13455744,9.0,12.0
Ixobrychus exilis_Least Bittern,0.124521725,9.0,12.0
Ixobrychus exilis_Least Bittern,0.19033931,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.16957285,10.0,13.0
Spiza americana_Dickcissel,0.14958857,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.102378495,12.0,15.0
Bartramia longicauda_Upland Sandpiper,0.21514393,13.0,16.0
Ammospiza maritima_Seaside Sparrow,0.12269244,13.0,16.0
Ixobrychus exilis_Least Bittern,0.11472157,14.0,17.0
Bartramia longicauda_Upland Sandpiper,0.1006676,14.0,17.0
Ammospiza maritima_Seaside Sparrow,0.17283939,15.0,18.0
