species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.9920018,0.0,3.0
Corvus ossifragus_Fish Crow,0.94180626,3.0,6.0
Corvus ossifragus_Fish Crow,0.97070676,4.0,7.0
Corvus ossifragus_Fish Crow,0.91530836,5.0,8.0
Corvus ossifragus_Fish Crow,0.8575682,6.0,9.0
Corvus ossifragus_Fish Crow,0.927774,7.0,10.0
Corvus ossifragus_Fish Crow,0.9823851,8.0,11.0
Corvus ossifragus_Fish Crow,0.9749674,9.0,12.0
Corvus ossifragus_Fish Crow,0.9873552,10.0,13.0
Corvus ossifragus_Fish Crow,0.84214634,11.0,14.0
Corvus ossifragus_Fish Crow,0.84356517,12.0,15.0
Corvus ossifragus_Fish Crow,0.8803429,13.0,16.0
Corvus ossifragus_Fish Crow,0.97984535,15.0,18.0
Corvus ossifragus_Fish Crow,0.9877573,16.0,19.0
Corvus ossifragus_Fish Crow,0.95959854,17.0,20.0
Corvus ossifragus_Fish Crow,0.8623922,21.0,24.0
Corvus ossifragus_Fish Crow,0.9903651,22.0,25.0
Corvus ossifragus_Fish Crow,0.99653864,23.0,26.0
Corvus ossifragus_Fish Crow,0.975404,24.0,27.0
Corvus ossifragus_Fish Crow,0.9425814,26.0,29.0
Corvus ossifragus_Fish Crow,0.98213917,27.0,30.0
Corvus ossifragus_Fish Crow,0.96951663,28.0,31.0
Corvus ossifragus_Fish Crow,0.875423,29.0,32.0
Corvus ossifragus_Fish Crow,0.93960905,30.0,33.0
Corvus ossifragus_Fish Crow,0.96761113,31.0,34.0
Corvus ossifragus_Fish Crow,0.8822207,34.0,37.0
Corvus ossifragus_Fish Crow,0.97059107,35.0,38.0
Corvus ossifragus_Fish Crow,0.9965612,36.0,39.0
Corvus ossifragus_Fish Crow,0.99028367,37.0,40.0
Corvus ossifragus_Fish Crow,0.94585884,38.0,41.0
Corvus ossifragus_Fish Crow,0.73297185,39.0,42.0
Corvus ossifragus_Fish Crow,0.7868431,40.0,43.0
Corvus ossifragus_Fish Crow,0.76876396,41.0,44.0
Corvus ossifragus_Fish Crow,0.94363207,43.0,46.0
Corvus ossifragus_Fish Crow,0.9758851,44.0,46.89600907029479
