species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.45682058,1.0,4.0
Spizella passerina_Chipping Sparrow,0.10187335,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.6319578,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.2810982,3.0,6.0
Botaurus lentiginosus_American Bittern,0.21745862,4.0,7.0
Botaurus lentiginosus_American Bittern,0.35476804,5.0,8.0
Botaurus lentiginosus_American Bittern,0.40782747,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.22362536,7.0,10.0
Actitis hypoleucos_Common Sandpiper,0.18842542,13.0,16.0
Anthus trivialis_Tree Pipit,0.21381414,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.36693943,17.0,20.0
Spizella passerina_Chipping Sparrow,0.11705619,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.21545476,18.0,21.0
Melospiza georgiana_Swamp Sparrow,0.24680547,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.13263722,20.0,23.0
