species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.9649245,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.99293196,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.97860104,4.0,7.0
Catharus fuscescens_Veery,0.19206756,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.10604362,5.0,8.0
Catharus fuscescens_Veery,0.2079464,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.17930844,6.0,9.0
Catharus fuscescens_Veery,0.59636647,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.10025293,7.0,10.0
Catharus fuscescens_Veery,0.25700396,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.17051916,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.113166355,8.0,11.0
Catharus fuscescens_Veery,0.2584639,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.104141854,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.57407385,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.20694695,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.10793626,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.99189115,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.9954526,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.9626322,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.11787023,16.0,19.0
Catharus fuscescens_Veery,0.21941799,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.10592094,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.14431636,18.0,21.0
Catharus fuscescens_Veery,0.114225656,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.100485034,19.0,22.0
Catharus fuscescens_Veery,0.10014755,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.15982689,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.10789667,21.0,24.0
Geothlypis philadelphia_Mourning Warbler,0.7977512,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.5397139,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.17267376,23.0,26.0
Geothlypis philadelphia_Mourning Warbler,0.6197322,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12266932,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.12121752,24.0,27.0
Dendragapus fuliginosus_Sooty Grouse,0.68847555,25.0,28.0
Botaurus stellaris_Great Bittern,0.36921808,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.14962442,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12870866,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21887037,26.0,29.0
Botaurus stellaris_Great Bittern,0.19462472,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25082913,27.0,30.0
Seiurus aurocapilla_Ovenbird,0.15029082,27.0,30.0
Catharus fuscescens_Veery,0.3170402,28.0,31.0
Saltator similis_Green-winged Saltator,0.26261345,30.0,33.0
Catharus fuscescens_Veery,0.11101068,30.0,33.0
Catharus fuscescens_Veery,0.24883597,31.0,34.0
Geothlypis philadelphia_Mourning Warbler,0.76795524,32.0,35.0
Geothlypis philadelphia_Mourning Warbler,0.9791895,33.0,36.0
Geothlypis philadelphia_Mourning Warbler,0.98193455,34.0,36.84
