species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.7951088,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.21902156,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.47242433,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.3011096,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.26845512,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.52365136,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.4292762,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.24346173,11.0,14.0
Gubernetes yetapa_Streamer-tailed Tyrant,0.2080796,12.0,15.0
Gubernetes yetapa_Streamer-tailed Tyrant,0.20563754,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.4883465,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.3478583,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.5372793,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.2770207,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.2747977,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.3613433,20.0,23.0
Ictinia mississippiensis_Mississippi Kite,0.17335178,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.13173927,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.23245713,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.29472882,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.38886997,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.46540728,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.8101975,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.5155747,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.53886956,38.0,40.24802721088435
