species,score,start_time,end_time
Pachyramphus polychopterus_White-winged Becard,0.21960151,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.3865133,5.0,8.0
Mimus patagonicus_Patagonian Mockingbird,0.13589841,5.0,8.0
Mimus gilvus_Tropical Mockingbird,0.10368289,5.0,8.0
Falco tinnunculus_Eurasian Kestrel,0.3069347,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.163605,6.0,9.0
Falco sparverius_American Kestrel,0.15240933,6.0,9.0
Falco sparverius_American Kestrel,0.2004331,7.0,10.0
Hippolais icterina_Icterine Warbler,0.12254624,7.0,10.0
Falco sparverius_American Kestrel,0.85909754,8.0,11.0
Falco tinnunculus_Eurasian Kestrel,0.14103073,8.0,11.0
Falco sparverius_American Kestrel,0.6359755,9.0,12.0
Hippolais icterina_Icterine Warbler,0.1756942,10.0,13.0
Falco sparverius_American Kestrel,0.17262276,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.11611656,11.0,14.0
Passerina ciris_Painted Bunting,0.56434554,12.0,15.0
Passerina cyanea_Indigo Bunting,0.20643502,12.0,15.0
Passerina ciris_Painted Bunting,0.20685644,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.16702999,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.3993109,15.0,18.0
Mimus polyglottos_Northern Mockingbird,0.67027324,16.0,19.0
Arremonops conirostris_Black-striped Sparrow,0.11146217,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.5020303,17.0,20.0
Cercotrichas barbata_Miombo Scrub-Robin,0.1324986,19.0,22.0
Mimus polyglottos_Northern Mockingbird,0.27897003,23.0,26.0
Mimus polyglottos_Northern Mockingbird,0.32945216,25.0,28.0
Mimus polyglottos_Northern Mockingbird,0.6244158,26.0,29.0
Mimus polyglottos_Northern Mockingbird,0.29505882,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.7125063,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11315963,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.66813016,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.23531546,32.0,34.22403628117914
