species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9829557,0.0,3.0
Setophaga citrina_Hooded Warbler,0.95629203,1.0,4.0
Setophaga citrina_Hooded Warbler,0.95639616,2.0,5.0
Setophaga citrina_Hooded Warbler,0.37832266,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.29769918,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.24236658,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.19346657,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.16778201,4.0,7.0
Setophaga citrina_Hooded Warbler,0.1021867,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.1320442,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.117174335,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.1483734,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.12039689,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.11802786,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.2794322,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.20878693,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.18837784,8.0,11.0
Oporornis agilis_Connecticut Warbler,0.17938021,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.1554608,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.13560334,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.13197945,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.10905958,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9882409,10.0,13.0
Setophaga citrina_Hooded Warbler,0.929982,11.0,14.0
Setophaga citrina_Hooded Warbler,0.97312385,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.30997398,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.24300785,13.0,16.0
Oporornis agilis_Connecticut Warbler,0.22689568,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.19004194,13.0,16.0
Setophaga citrina_Hooded Warbler,0.18583636,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.15898374,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.111023664,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.16749956,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.1678729,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.13381416,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.118694454,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.19188951,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.12640344,19.0,22.0
Setophaga citrina_Hooded Warbler,0.45470497,20.0,23.0
Setophaga citrina_Hooded Warbler,0.9892097,21.0,24.0
Setophaga citrina_Hooded Warbler,0.9525096,22.0,25.0
Setophaga citrina_Hooded Warbler,0.9821889,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.28059524,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.24594824,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.1876867,24.0,27.0
Setophaga citrina_Hooded Warbler,0.12892659,24.0,27.0
Oporornis agilis_Connecticut Warbler,0.10618379,24.0,27.0
