species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9535268,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.17327923,1.0,4.0
Sitta pusilla_Brown-headed Nuthatch,0.11676143,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.102776915,5.0,8.0
Spinus tristis_American Goldfinch,0.22355019,12.0,15.0
Spinus tristis_American Goldfinch,0.2278915,13.0,16.0
Spinus tristis_American Goldfinch,0.10693074,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.27726975,15.0,18.0
Actitis macularius_Spotted Sandpiper,0.24374084,15.0,18.0
Actitis macularius_Spotted Sandpiper,0.15508768,16.0,19.0
Spinus tristis_American Goldfinch,0.24908565,17.0,20.0
Spinus tristis_American Goldfinch,0.18140802,18.0,21.0
Spinus tristis_American Goldfinch,0.171508,19.0,22.0
Spinus tristis_American Goldfinch,0.10225467,20.0,23.0
Tringa solitaria_Solitary Sandpiper,0.26344585,21.0,24.0
Actitis macularius_Spotted Sandpiper,0.19237651,21.0,24.0
Sitta pusilla_Brown-headed Nuthatch,0.16174217,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.15414235,21.0,24.0
Sitta pusilla_Brown-headed Nuthatch,0.23226106,22.0,25.0
Actitis macularius_Spotted Sandpiper,0.13520028,22.0,25.0
Spinus tristis_American Goldfinch,0.12879805,22.0,25.0
Sitta pusilla_Brown-headed Nuthatch,0.22268131,23.0,26.0
Tringa solitaria_Solitary Sandpiper,0.1097832,23.0,26.0
Spinus tristis_American Goldfinch,0.10341594,23.0,26.0
Spinus tristis_American Goldfinch,0.16384575,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.12428631,26.0,29.0
Sitta pusilla_Brown-headed Nuthatch,0.116931245,28.0,31.0
