species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.3947618,0.0,3.0
Poecile hudsonicus_Boreal Chickadee,0.20772375,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.10202862,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.45553532,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.14841281,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.43434843,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.73906225,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.40046623,8.0,11.0
Poecile carolinensis_Carolina Chickadee,0.2093675,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.26082516,11.0,14.0
Setophaga occidentalis_Hermit Warbler,0.65335315,13.0,16.0
Setophaga townsendi_Townsend's Warbler,0.27135405,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.10793751,17.0,20.0
Setophaga occidentalis_Hermit Warbler,0.10052237,18.0,21.0
Poecile carolinensis_Carolina Chickadee,0.13034864,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.17774601,20.0,23.0
Poecile palustris_Marsh Tit,0.11747607,23.0,26.0
Cyanistes teneriffae_African Blue Tit,0.10433246,23.0,26.0
Poecile carolinensis_Carolina Chickadee,0.25278854,24.0,27.0
Cyanistes teneriffae_African Blue Tit,0.38135973,25.0,28.0
Parus minor_Japanese Tit,0.15073085,25.0,28.0
Poecile carolinensis_Carolina Chickadee,0.14116377,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.4535352,26.0,29.0
Poecile carolinensis_Carolina Chickadee,0.1288029,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.3790369,27.0,30.0
Poecile carolinensis_Carolina Chickadee,0.1360375,27.0,30.0
Poecile atricapillus_Black-capped Chickadee,0.1590701,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.37232623,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.35349712,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.3105218,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.11717669,32.0,35.0
Setophaga dominica_Yellow-throated Warbler,0.10032193,32.0,35.0
Setophaga virens_Black-throated Green Warbler,0.123810776,36.0,39.0
Poecile carolinensis_Carolina Chickadee,0.18495837,37.0,40.0
Luscinia megarhynchos_Common Nightingale,0.18965133,44.0,47.0
Poecile carolinensis_Carolina Chickadee,0.3375829,45.0,48.0
Poecile gambeli_Mountain Chickadee,0.1353957,45.0,48.0
Poecile atricapillus_Black-capped Chickadee,0.101070985,45.0,48.0
Poecile carolinensis_Carolina Chickadee,0.2629826,46.0,48.024036281179136
