species,score,start_time,end_time
Hydroprogne caspia_Caspian Tern,0.99932766,0.0,3.0
Hydroprogne caspia_Caspian Tern,0.9993529,1.0,4.0
Hydroprogne caspia_Caspian Tern,0.99610186,2.0,5.0
Hydroprogne caspia_Caspian Tern,0.9806137,3.0,6.0
Hydroprogne caspia_Caspian Tern,0.9873897,4.0,7.0
Hydroprogne caspia_Caspian Tern,0.99268085,5.0,8.0
Hydroprogne caspia_Caspian Tern,0.96528506,6.0,9.0
Hydroprogne caspia_Caspian Tern,0.96728355,7.0,10.0
Hydroprogne caspia_Caspian Tern,0.9884548,8.0,11.0
Hydroprogne caspia_Caspian Tern,0.9580745,9.0,12.0
Hydroprogne caspia_Caspian Tern,0.9552779,10.0,13.0
Hydroprogne caspia_Caspian Tern,0.88233346,11.0,14.0
Hydroprogne caspia_Caspian Tern,0.9943552,12.0,15.0
Hydroprogne caspia_Caspian Tern,0.9893064,13.0,16.0
Hydroprogne caspia_Caspian Tern,0.9545517,14.0,17.0
Hydroprogne caspia_Caspian Tern,0.9786831,15.0,18.0
