species,score,start_time,end_time
Coccothraustes vespertinus_Evening Grosbeak,0.99911577,0.0,3.0
Coccothraustes vespertinus_Evening Grosbeak,0.9969779,1.0,4.0
Coccothraustes vespertinus_Evening Grosbeak,0.9905449,2.0,5.0
Coccothraustes vespertinus_Evening Grosbeak,0.9688449,4.0,7.0
Coccothraustes vespertinus_Evening Grosbeak,0.8992063,5.0,8.0
Coccothraustes vespertinus_Evening Grosbeak,0.9639911,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.11338055,8.0,11.0
Coccothraustes vespertinus_Evening Grosbeak,0.9512176,9.0,12.0
Coccothraustes vespertinus_Evening Grosbeak,0.9981376,10.0,13.0
Coccothraustes vespertinus_Evening Grosbeak,0.99775237,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.14024934,12.0,14.208027210884353
