species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9997104,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9965814,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9962901,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99817586,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9989041,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99898416,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991117,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9983265,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9974636,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9938148,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9977798,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99416274,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9941148,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99742895,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99729794,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99911934,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997694,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999553,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999597,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999727,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999888,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99998796,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99998057,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996614,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996746,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999542,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999703,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999685,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999099,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999615,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99991345,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999509,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999721,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999536,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995446,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998723,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996185,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99997795,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99993813,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99997663,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999972,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995506,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999436,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999651,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998317,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.994638,45.0,48.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99388146,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9897569,47.0,50.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99658394,48.0,51.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99670523,49.0,52.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99702483,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996445,51.0,54.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998368,52.0,55.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999928,53.0,56.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99983287,54.0,57.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999132,55.0,58.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995947,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999962,57.0,60.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999503,58.0,61.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999954,59.0,62.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992037,60.0,63.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995434,61.0,64.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999671,62.0,65.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998877,63.0,66.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999553,64.0,67.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999254,65.0,68.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999267,66.0,69.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995136,67.0,70.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999689,68.0,71.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999335,69.0,72.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995506,70.0,73.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99985814,71.0,74.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998259,72.0,75.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998982,73.0,76.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992716,74.0,77.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998809,75.0,78.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994075,76.0,79.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992895,77.0,80.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999944,78.0,81.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994206,79.0,82.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998981,80.0,83.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996614,81.0,84.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999428,82.0,85.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999511,83.0,86.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999536,84.0,87.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999627,85.0,88.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99991715,86.0,89.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99829966,87.0,90.0
Antrostomus vociferus_Eastern Whip-poor-will,0.828732,88.0,91.0
Antrostomus vociferus_Eastern Whip-poor-will,0.72276926,89.0,92.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992964,90.0,93.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99983644,91.0,94.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999249,92.0,95.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997209,93.0,96.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98924035,94.0,97.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99943155,95.0,98.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99979585,96.0,99.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998456,97.0,100.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992967,98.0,101.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995565,99.0,102.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994683,100.0,103.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99997234,101.0,104.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989176,102.0,105.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99987507,103.0,106.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99987257,104.0,107.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99990284,105.0,108.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99990606,106.0,109.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999093,107.0,110.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999094,108.0,111.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994946,109.0,112.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995995,110.0,113.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999923,111.0,114.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99993336,112.0,115.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994385,113.0,116.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999211,114.0,117.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999356,115.0,118.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992156,116.0,119.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992704,117.0,120.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993118,118.0,121.0
Antrostomus vociferus_Eastern Whip-poor-will,0.996965,119.0,122.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99892884,120.0,123.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993856,121.0,124.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999404,122.0,125.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997532,123.0,126.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99982846,124.0,127.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999131,125.0,128.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998155,126.0,129.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999324,127.0,130.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999423,128.0,131.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995196,129.0,132.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99991393,130.0,133.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99985635,131.0,134.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994814,132.0,135.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996376,133.0,136.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999453,134.0,137.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999316,135.0,138.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999347,136.0,139.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994695,137.0,140.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999312,138.0,141.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996734,139.0,142.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99991107,140.0,143.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99987686,141.0,144.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999274,142.0,145.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99990153,143.0,146.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992526,144.0,147.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999044,145.0,148.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999583,146.0,149.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999144,147.0,150.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998853,148.0,151.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99958044,149.0,152.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99982363,150.0,153.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99919623,151.0,154.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998803,152.0,155.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99959797,153.0,156.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9981206,154.0,157.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991322,155.0,158.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998161,156.0,159.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994075,157.0,160.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99993145,158.0,161.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999946,159.0,162.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994314,160.0,163.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994445,161.0,164.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999554,162.0,165.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999281,163.0,166.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99993,164.0,167.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99988973,165.0,168.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99946433,166.0,169.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99873775,167.0,170.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9987418,168.0,171.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99812275,169.0,172.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9984687,170.0,173.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992385,171.0,174.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99910235,172.0,175.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99822325,173.0,176.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99903226,174.0,177.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992569,175.0,178.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99940455,176.0,179.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997055,177.0,180.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9987484,178.0,181.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992884,179.0,182.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999324,180.0,183.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999465,181.0,184.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999709,182.0,185.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996674,183.0,186.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999984,184.0,187.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999677,185.0,188.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999802,186.0,189.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999635,187.0,190.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999236,188.0,191.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998184,189.0,192.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999031,190.0,193.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999974,191.0,194.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996686,192.0,195.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999707,193.0,196.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99997926,194.0,197.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99998367,195.0,198.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995625,196.0,199.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99997544,197.0,200.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998846,198.0,201.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998939,199.0,202.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996674,200.0,203.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999764,201.0,204.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999219,202.0,205.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999941,203.0,206.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995935,204.0,207.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999634,205.0,208.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999629,206.0,209.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999391,207.0,210.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999703,208.0,211.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999088,209.0,212.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999652,210.0,213.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999167,211.0,214.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999393,212.0,215.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999579,213.0,216.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999614,214.0,217.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99997854,215.0,218.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999536,216.0,219.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999732,217.0,220.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999527,218.0,221.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996614,219.0,222.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99991906,220.0,223.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996924,221.0,224.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992526,222.0,225.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998827,223.0,226.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999033,224.0,227.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999355,225.0,228.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999962,226.0,229.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995375,227.0,230.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996567,228.0,231.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999511,229.0,232.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992824,230.0,233.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999424,231.0,234.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996936,232.0,235.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996996,233.0,236.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996257,234.0,237.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995995,235.0,238.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999012,236.0,239.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999684,237.0,240.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99990284,238.0,241.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998103,239.0,242.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996555,240.0,243.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999051,241.0,244.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998754,242.0,245.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997868,243.0,246.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999397,244.0,247.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996996,245.0,248.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999783,246.0,249.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996805,247.0,250.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995923,248.0,251.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999585,249.0,252.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99993324,250.0,253.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99962795,251.0,254.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9987846,252.0,255.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995639,253.0,256.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999397,254.0,257.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995875,255.0,258.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999622,256.0,259.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999608,257.0,260.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999609,258.0,261.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999959,259.0,262.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999678,260.0,263.0
