species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.39018363,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.36747256,0.0,3.0
Empidonax minimus_Least Flycatcher,0.1213923,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.11687176,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.19362612,2.0,5.0
Empidonax minimus_Least Flycatcher,0.51418555,4.0,7.0
Empidonax minimus_Least Flycatcher,0.9220818,5.0,8.0
Empidonax minimus_Least Flycatcher,0.95892173,6.0,9.0
Empidonax minimus_Least Flycatcher,0.9535403,7.0,10.0
Empidonax minimus_Least Flycatcher,0.74605304,8.0,11.0
Empidonax minimus_Least Flycatcher,0.96991503,9.0,12.0
Empidonax minimus_Least Flycatcher,0.48205325,10.0,13.0
Accipiter cooperii_Cooper's Hawk,0.9137938,11.0,14.0
Accipiter cooperii_Cooper's Hawk,0.8061577,12.0,15.0
Accipiter cooperii_Cooper's Hawk,0.2997894,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.106133915,15.0,18.0
Accipiter cooperii_Cooper's Hawk,0.24937305,19.0,22.0
Empidonax minimus_Least Flycatcher,0.55481684,26.0,29.0
Sitta carolinensis_White-breasted Nuthatch,0.14283197,26.0,29.0
Empidonax minimus_Least Flycatcher,0.4190088,27.0,30.0
Empidonax minimus_Least Flycatcher,0.72944134,28.0,31.0
Empidonax minimus_Least Flycatcher,0.5048712,29.0,32.0
Empidonax minimus_Least Flycatcher,0.18053748,30.0,33.0
Empidonax minimus_Least Flycatcher,0.83310026,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.12701127,32.0,35.0
Empidonax minimus_Least Flycatcher,0.2615888,33.0,36.0
Empidonax minimus_Least Flycatcher,0.10302888,35.0,38.0
Empidonax minimus_Least Flycatcher,0.19762485,36.0,39.0
