species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.27408457,0.0,3.0
Melospiza melodia_Song Sparrow,0.10215663,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.9530405,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.9949373,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.99189293,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.19826856,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.12880848,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.95125663,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.9841999,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.9963575,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.8929968,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.11114828,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.15488736,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.9861319,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.99317694,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.97799623,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.93397534,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.8732912,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.9777123,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.99864036,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.99298733,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.10184138,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.1897979,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.12524223,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.9301046,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.9937543,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.9942384,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.61743355,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.3729043,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.13828689,30.0,33.0
Engine_Engine,0.131213,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.79643285,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.93010867,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.9940461,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.9519397,36.0,38.56802721088435
