species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.8129939,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.30761564,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.10194827,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.237226,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.12896264,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.272978,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.3601403,6.0,9.0
Anas platyrhynchos_Mallard,0.23133083,8.0,11.0
Porzana porzana_Spotted Crake,0.101154655,9.0,12.0
Porzana porzana_Spotted Crake,0.11395546,11.0,14.0
Ficedula parva_Red-breasted Flycatcher,0.12367055,12.0,14.11201814058957
Bombycilla cedrorum_Cedar Waxwing,0.11885884,12.0,14.11201814058957
Muscicapa striata_Spotted Flycatcher,0.10215515,12.0,14.11201814058957
