species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9770612,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.41270313,1.0,4.0
Vireo chivi_Chivi Vireo,0.14727022,1.0,4.0
Vireo flavoviridis_Yellow-green Vireo,0.13533449,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.90612125,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.38891584,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.8903514,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.5257579,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.9653485,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.11658057,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.9554511,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.9769695,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.9221916,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.12624593,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.17554691,8.0,11.0
Vireo chivi_Chivi Vireo,0.9355095,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.13955593,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.5276773,10.0,13.0
Vireo chivi_Chivi Vireo,0.3989729,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.5032872,11.0,14.0
Vireo chivi_Chivi Vireo,0.38238055,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.93767214,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.90211433,13.0,16.0
Vireo chivi_Chivi Vireo,0.13855346,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.73497903,14.0,17.0
Vireo chivi_Chivi Vireo,0.3288705,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.93185425,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.9698721,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.9763782,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.967099,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.9853873,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.89578825,20.0,23.0
Vireo flavoviridis_Yellow-green Vireo,0.12438267,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.64766866,21.0,23.16
Vireo flavoviridis_Yellow-green Vireo,0.14120604,21.0,23.16
