species,score,start_time,end_time
Contopus cooperi_Olive-sided Flycatcher,0.98751926,0.0,3.0
Contopus cooperi_Olive-sided Flycatcher,0.993251,1.0,4.0
Contopus cooperi_Olive-sided Flycatcher,0.9986148,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.17471822,3.0,6.0
Geothlypis tolmiei_MacGillivray's Warbler,0.1168666,7.0,10.0
Contopus cooperi_Olive-sided Flycatcher,0.95502335,13.0,16.0
Contopus cooperi_Olive-sided Flycatcher,0.98735875,14.0,17.0
Contopus cooperi_Olive-sided Flycatcher,0.97824395,15.0,18.0
Sayornis saya_Say's Phoebe,0.6309841,16.0,18.36
Chrysococcyx lucidus_Shining Bronze-Cuckoo,0.25185025,16.0,18.36
Contopus cooperi_Olive-sided Flycatcher,0.20077968,16.0,18.36
