species,score,start_time,end_time
Streptopelia turtur_European Turtle-Dove,0.10185309,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.979861,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.95700455,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.951754,4.0,7.0
Streptopelia turtur_European Turtle-Dove,0.1737274,5.0,8.0
Columba palumbus_Common Wood-Pigeon,0.14778662,5.0,8.0
Streptopelia orientalis_Oriental Turtle-Dove,0.13066217,7.0,10.0
Columba palumbus_Common Wood-Pigeon,0.2141594,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.9309325,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.9836758,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.94051766,12.0,15.0
Troglodytes aedon_House Wren,0.11519566,13.0,16.0
Larvivora sibilans_Rufous-tailed Robin,0.16760632,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.67450374,15.0,18.0
Vireo plumbeus_Plumbeous Vireo,0.34668362,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.6569922,16.0,19.0
Vireo plumbeus_Plumbeous Vireo,0.5077666,16.0,19.0
Vireo plumbeus_Plumbeous Vireo,0.48038423,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.25195125,17.0,20.0
Vireo cassinii_Cassin's Vireo,0.15848598,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.47506034,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.4751386,20.0,23.0
Vireo cassinii_Cassin's Vireo,0.10933588,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.3051487,21.0,24.0
Vireo cassinii_Cassin's Vireo,0.1904799,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.9313254,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.95625466,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.99119663,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.92942613,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.9501585,29.0,31.99201814058957
