species,score,start_time,end_time
Catharus fuscescens_Veery,0.6901402,0.0,3.0
Saltator coerulescens_Blue-gray Saltator,0.31285495,1.0,4.0
Catharus fuscescens_Veery,0.5033061,2.0,5.0
Catharus fuscescens_Veery,0.38408875,3.0,6.0
Saltator coerulescens_Blue-gray Saltator,0.14176211,3.0,6.0
Catharus fuscescens_Veery,0.5885984,4.0,7.0
Saltator coerulescens_Blue-gray Saltator,0.10284509,4.0,7.0
Timalia pileata_Chestnut-capped Babbler,0.6571392,6.0,9.0
Catharus fuscescens_Veery,0.34732255,7.0,10.0
Timalia pileata_Chestnut-capped Babbler,0.25494012,7.0,10.0
Aegithina tiphia_Common Iora,0.14918527,7.0,10.0
Aegithina tiphia_Common Iora,0.27600303,8.0,10.392018140589569
