species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.9998951,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.96831346,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.13685633,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.41783202,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.1603896,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.1423372,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1214372,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.120578006,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.116094835,4.0,7.0
Sholicola major_Nilgiri Sholakili,0.12154179,6.0,9.0
Calliope pectardens_Firethroat,0.11405549,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99115187,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9975141,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.95795995,9.0,12.0
Engine_Engine,0.15987842,11.0,14.0
Myadestes palmeri_Puaiohi,0.34233946,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.1338507,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.55332464,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.60113764,15.0,18.0
Myiopagis viridicata_Greenish Elaenia,0.2051539,16.0,19.0
Dives warczewiczi_Scrub Blackbird,0.15506202,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99723995,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99886036,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99601585,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.661373,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.20025235,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.12793225,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.18559958,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.122770794,21.0,24.0
Cardellina canadensis_Canada Warbler,0.12933162,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.11215974,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10723444,22.0,25.0
Cardellina canadensis_Canada Warbler,0.2442347,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.28280798,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9938406,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99581724,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99791616,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.92133087,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.21535411,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.19592325,29.0,32.0
Setophaga coronata_Yellow-rumped Warbler,0.10477335,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9514953,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99852234,35.0,37.68
