species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.6647482,0.0,3.0
Spizella passerina_Chipping Sparrow,0.7963135,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.25069135,1.0,4.0
Spizella passerina_Chipping Sparrow,0.8418308,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.16948761,2.0,5.0
Spizella passerina_Chipping Sparrow,0.77395064,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.29506734,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.5420345,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.21471919,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.20523413,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.23035784,7.0,10.0
Vireo griseus_White-eyed Vireo,0.15076676,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.56424415,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.10752062,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.33740377,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.38862965,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.92667675,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.7166585,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.32717097,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.24190608,16.0,19.0
Spizella passerina_Chipping Sparrow,0.11780606,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.110286556,16.0,19.0
Spizella passerina_Chipping Sparrow,0.65948695,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.22876452,17.0,20.0
Spizella passerina_Chipping Sparrow,0.77713627,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.4846343,18.0,21.0
Spizella passerina_Chipping Sparrow,0.9325507,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.26523933,19.0,22.0
Spizella passerina_Chipping Sparrow,0.83481294,20.0,23.0
Setophaga pitiayumi_Tropical Parula,0.13734832,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.10943034,20.0,23.0
Turdus falcklandii_Austral Thrush,0.1584555,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.18854219,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.51445955,26.0,29.0
Icterus spurius_Orchard Oriole,0.10972137,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.39970717,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.43581086,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.25678894,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.8207552,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.43603605,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.13070133,34.0,37.0
Spizella passerina_Chipping Sparrow,0.32835412,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.14701632,35.0,38.0
Spizella passerina_Chipping Sparrow,0.78769207,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.23940398,36.0,39.0
Spizella passerina_Chipping Sparrow,0.784792,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.14772989,37.0,40.0
Spizella passerina_Chipping Sparrow,0.57758564,38.0,41.0
Spizella passerina_Chipping Sparrow,0.2388212,39.0,42.0
Vireo flavifrons_Yellow-throated Vireo,0.24297208,40.0,42.04802721088436
