species,score,start_time,end_time
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7666941,1.0,4.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.2598272,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.13602762,1.0,4.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.82682234,2.0,5.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.32144883,2.0,5.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.93605006,3.0,6.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.39916468,3.0,6.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.14812821,3.0,6.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.14728284,3.0,6.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9119197,4.0,7.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.325045,4.0,7.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.3104627,4.0,7.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.740883,5.0,8.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.19520202,5.0,8.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.119937345,5.0,8.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.5994571,6.0,9.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.27887812,6.0,9.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.17581588,6.0,9.0
Corvus corax_Common Raven,0.1884747,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.13009934,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.113275744,8.0,11.0
Ficedula parva_Red-breasted Flycatcher,0.300893,42.0,45.0
Fringilla coelebs_Common Chaffinch,0.12051135,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.25342488,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.10406943,52.0,55.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.80614454,57.0,60.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.247553,57.0,60.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.12176527,57.0,60.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8784395,58.0,61.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.37161624,58.0,61.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.2577506,58.0,61.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9311946,59.0,62.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.34644416,59.0,62.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.1172531,59.0,62.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7873583,60.0,63.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.2175116,60.0,63.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.14753452,60.0,63.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7197308,61.0,64.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.17226219,61.0,64.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.16019924,61.0,64.0
