species,score,start_time,end_time
Chlidonias niger_Black Tern,0.23668632,0.0,3.0
Rallus limicola_Virginia Rail,0.10601576,0.0,3.0
Ixobrychus exilis_Least Bittern,0.2662076,1.0,4.0
Chlidonias niger_Black Tern,0.18666925,1.0,4.0
Podilymbus podiceps_Pied-billed Grebe,0.12340794,1.0,4.0
Gallinula galeata_Common Gallinule,0.11308221,1.0,4.0
Chlidonias niger_Black Tern,0.43299878,2.0,5.0
Rallus crepitans_Clapper Rail,0.25953555,2.0,5.0
Ixobrychus exilis_Least Bittern,0.27489617,3.0,6.0
Botaurus lentiginosus_American Bittern,0.113018654,3.0,6.0
Podilymbus podiceps_Pied-billed Grebe,0.1038095,3.0,6.0
Chlidonias niger_Black Tern,0.10200153,3.0,6.0
Ixobrychus exilis_Least Bittern,0.36950037,4.0,7.0
Chlidonias niger_Black Tern,0.3120166,4.0,7.0
Gallinula galeata_Common Gallinule,0.18513724,4.0,7.0
Botaurus lentiginosus_American Bittern,0.11348407,4.0,7.0
Chlidonias niger_Black Tern,0.13935496,5.0,8.0
Ixobrychus exilis_Least Bittern,0.13714622,5.0,8.0
Chlidonias niger_Black Tern,0.2849911,8.0,11.0
Chlidonias niger_Black Tern,0.24701777,9.0,12.0
Chlidonias niger_Black Tern,0.50998545,10.0,13.0
Ixobrychus exilis_Least Bittern,0.4041271,10.0,13.0
Podilymbus podiceps_Pied-billed Grebe,0.12386928,10.0,13.0
Ixobrychus exilis_Least Bittern,0.20059595,11.0,14.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.121081166,11.0,14.0
Podilymbus podiceps_Pied-billed Grebe,0.119702876,11.0,14.0
Ixobrychus exilis_Least Bittern,0.39180934,12.0,15.0
Podilymbus podiceps_Pied-billed Grebe,0.29527736,12.0,15.0
Gallinula galeata_Common Gallinule,0.25213787,12.0,15.0
Botaurus lentiginosus_American Bittern,0.10436212,12.0,15.0
Ixobrychus exilis_Least Bittern,0.30168855,13.0,16.0
Gallinula galeata_Common Gallinule,0.13682407,13.0,16.0
Botaurus lentiginosus_American Bittern,0.10133118,13.0,16.0
Ixobrychus exilis_Least Bittern,0.20490201,14.0,17.0
Podilymbus podiceps_Pied-billed Grebe,0.10757034,14.0,17.0
Ixobrychus exilis_Least Bittern,0.11629823,15.0,18.0
Ixobrychus exilis_Least Bittern,0.20379665,17.0,20.0
Porzana carolina_Sora,0.14392976,17.0,20.0
Podilymbus podiceps_Pied-billed Grebe,0.10944331,17.0,20.0
Ixobrychus exilis_Least Bittern,0.20553043,18.0,21.0
Gallinula galeata_Common Gallinule,0.13991627,18.0,21.0
Podilymbus podiceps_Pied-billed Grebe,0.12081429,18.0,21.0
Ixobrychus exilis_Least Bittern,0.13662007,19.0,22.0
Ixobrychus exilis_Least Bittern,0.12575741,20.0,23.0
Ixobrychus exilis_Least Bittern,0.14384274,22.0,25.0
Ixobrychus exilis_Least Bittern,0.15654449,24.0,27.0
Podilymbus podiceps_Pied-billed Grebe,0.16635634,25.0,28.0
Ixobrychus exilis_Least Bittern,0.10334113,25.0,28.0
Podilymbus podiceps_Pied-billed Grebe,0.11767389,26.0,28.056009070294785
Ixobrychus exilis_Least Bittern,0.10033724,26.0,28.056009070294785
