species,score,start_time,end_time
Lullula arborea_Wood Lark,0.13603564,1.0,4.0
Bonasa umbellus_Ruffed Grouse,0.10351652,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.25331932,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.9842328,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.6383034,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.61123645,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.95641416,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.2267234,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.9993268,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.9989567,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.92342144,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.30636007,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.36351815,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.11313025,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.9907637,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.9975005,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.99786526,15.0,18.0
Setophaga ruticilla_American Redstart,0.19710205,16.0,18.12
Setophaga cerulea_Cerulean Warbler,0.17488515,16.0,18.12
Helmitheros vermivorum_Worm-eating Warbler,0.1375367,16.0,18.12
