species,score,start_time,end_time
Troglodytes aedon_House Wren,0.34393495,0.0,3.0
Troglodytes aedon_House Wren,0.20518263,7.0,10.0
Chasiempis sclateri_Kauai Elepaio,0.20005262,8.0,11.0
Perisoreus canadensis_Canada Jay,0.12731607,9.0,12.0
Icterus bullockii_Bullock's Oriole,0.14552371,10.0,13.0
Icterus bullockii_Bullock's Oriole,0.16103217,11.0,14.0
Icterus bullockii_Bullock's Oriole,0.3521333,12.0,15.0
Icterus galbula_Baltimore Oriole,0.265708,12.0,15.0
Icterus spurius_Orchard Oriole,0.14534266,12.0,15.0
Troglodytes aedon_House Wren,0.13852708,12.0,15.0
Icterus bullockii_Bullock's Oriole,0.2039123,13.0,16.0
Troglodytes aedon_House Wren,0.16089982,13.0,16.0
Troglodytes aedon_House Wren,0.6241523,14.0,17.0
Locustella luteoventris_Brown Bush Warbler,0.18184735,15.0,18.0
Locustella luteoventris_Brown Bush Warbler,0.28490832,16.0,19.0
Icterus bullockii_Bullock's Oriole,0.24389172,17.0,20.0
Perisoreus canadensis_Canada Jay,0.10634279,17.0,20.0
Colaptes auratus_Northern Flicker,0.4910842,18.0,21.0
Baeolophus wollweberi_Bridled Titmouse,0.14157319,20.0,23.0
Baeolophus wollweberi_Bridled Titmouse,0.16330859,21.0,24.0
Baeolophus wollweberi_Bridled Titmouse,0.38928315,22.0,25.0
Baeolophus ridgwayi_Juniper Titmouse,0.110365905,22.0,25.0
Icterus bullockii_Bullock's Oriole,0.14501084,23.0,26.0
Baeolophus wollweberi_Bridled Titmouse,0.21603394,24.0,27.0
Aimophila notosticta_Oaxaca Sparrow,0.119994156,25.0,28.0
Baeolophus wollweberi_Bridled Titmouse,0.10706617,25.0,28.0
Baeolophus wollweberi_Bridled Titmouse,0.22043462,26.0,29.0
Sitta krueperi_Krüper's Nuthatch,0.18435313,26.0,29.0
Aimophila notosticta_Oaxaca Sparrow,0.11145085,26.0,29.0
Baeolophus wollweberi_Bridled Titmouse,0.449426,27.0,30.0
Baeolophus wollweberi_Bridled Titmouse,0.2229178,28.0,31.0
Baeolophus wollweberi_Bridled Titmouse,0.24182822,29.0,32.0
Troglodytes aedon_House Wren,0.13992476,29.0,32.0
Sialia sialis_Eastern Bluebird,0.6220185,30.0,33.0
Sialia sialis_Eastern Bluebird,0.4084518,31.0,34.0
Icterus bullockii_Bullock's Oriole,0.2590084,32.0,35.0
Icterus bullockii_Bullock's Oriole,0.39931172,33.0,36.0
Troglodytes aedon_House Wren,0.17326319,34.0,37.0
Icterus bullockii_Bullock's Oriole,0.15321267,34.0,37.0
Icterus bullockii_Bullock's Oriole,0.1565612,35.0,38.0
Perisoreus canadensis_Canada Jay,0.11097965,35.0,38.0
Troglodytes aedon_House Wren,0.27007326,36.0,39.0
Troglodytes aedon_House Wren,0.59084076,37.0,40.0
Baeolophus wollweberi_Bridled Titmouse,0.15415044,38.0,41.0
Locustella luteoventris_Brown Bush Warbler,0.2122883,40.0,43.0
Troglodytes aedon_House Wren,0.3978483,43.0,46.0
Troglodytes aedon_House Wren,0.14400181,44.0,47.0
Baeolophus wollweberi_Bridled Titmouse,0.10120091,44.0,47.0
Baeolophus wollweberi_Bridled Titmouse,0.32249278,45.0,48.0
Troglodytes aedon_House Wren,0.22613554,45.0,48.0
Perisoreus canadensis_Canada Jay,0.5157282,46.0,49.0
Perisoreus canadensis_Canada Jay,0.10049849,47.0,50.0
Icterus bullockii_Bullock's Oriole,0.21644746,50.0,53.0
Perisoreus canadensis_Canada Jay,0.12277548,50.0,53.0
Perisoreus canadensis_Canada Jay,0.31885132,51.0,54.0
Baeolophus wollweberi_Bridled Titmouse,0.115406744,53.0,56.0
Baeolophus wollweberi_Bridled Titmouse,0.35584816,54.0,57.0
Psilopsiagon aymara_Gray-hooded Parakeet,0.11680544,54.0,57.0
Baeolophus wollweberi_Bridled Titmouse,0.35230193,55.0,58.0
