species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.96537745,0.0,3.0
Spizella pusilla_Field Sparrow,0.95461005,1.0,4.0
Spizella pusilla_Field Sparrow,0.9648802,2.0,5.0
Spizella pusilla_Field Sparrow,0.995074,3.0,6.0
Spizella pusilla_Field Sparrow,0.9369729,4.0,7.0
Setophaga pinus_Pine Warbler,0.13180278,4.0,7.0
Spizella pusilla_Field Sparrow,0.13997574,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.1307465,6.0,9.0
Vermivora cyanoptera_Blue-winged Warbler,0.11095977,6.0,9.0
Spizella pusilla_Field Sparrow,0.34863678,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.16458099,7.0,10.0
Leiothlypis celata_Orange-crowned Warbler,0.20120777,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.19399296,8.0,11.0
Spizella pusilla_Field Sparrow,0.16960171,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.14081861,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.27141556,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.20328867,9.0,12.0
Spizella pusilla_Field Sparrow,0.15811516,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.41466027,10.0,13.0
Spizella pusilla_Field Sparrow,0.3596876,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.16719677,10.0,13.0
Setophaga discolor_Prairie Warbler,0.101547085,10.0,13.0
Spizella pusilla_Field Sparrow,0.4518008,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.34742555,11.0,14.0
Setophaga discolor_Prairie Warbler,0.10014953,11.0,14.0
Spizella pusilla_Field Sparrow,0.47670844,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.28931662,12.0,15.0
Spizella pusilla_Field Sparrow,0.529629,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.35578942,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.16956666,14.0,17.0
Spizella pusilla_Field Sparrow,0.15396677,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.24088848,15.0,18.0
Spizella pusilla_Field Sparrow,0.19394381,15.0,18.0
Spizella pusilla_Field Sparrow,0.6457491,16.0,19.0
Vermivora cyanoptera_Blue-winged Warbler,0.12288889,16.0,19.0
Spizella pusilla_Field Sparrow,0.95023596,17.0,20.0
Spizella pusilla_Field Sparrow,0.9364784,18.0,21.0
Spizella pusilla_Field Sparrow,0.9734919,19.0,22.0
Spizella pusilla_Field Sparrow,0.9870285,20.0,23.0
Spizella pusilla_Field Sparrow,0.9196094,21.0,24.0
Setophaga pinus_Pine Warbler,0.119577356,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.12348249,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.17373285,28.0,31.0
Passerina ciris_Painted Bunting,0.12749073,28.0,31.0
Spizella pusilla_Field Sparrow,0.70967025,29.0,32.0
Spizella pusilla_Field Sparrow,0.84652925,30.0,33.0
Spizella pusilla_Field Sparrow,0.96646804,31.0,34.0
Spizella pusilla_Field Sparrow,0.9848683,32.0,35.0
Spizella pusilla_Field Sparrow,0.9265056,33.0,36.0
Spizella pusilla_Field Sparrow,0.91742426,34.0,37.0
Setophaga citrina_Hooded Warbler,0.122405246,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.10589685,35.0,38.0
Oporornis agilis_Connecticut Warbler,0.105488285,36.0,38.35201814058957
