species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.3734445,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.122165896,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.12066319,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.2196207,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.5532091,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.5470813,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.417057,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.1592891,8.0,11.0
Empidonax minimus_Least Flycatcher,0.115284204,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.12142301,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.6032221,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.7264218,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.64723545,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.117723085,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.1360206,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.3985059,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.405243,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.11480459,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.3704394,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.10911283,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.23192781,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.56166315,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.16553539,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.16875601,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.11040229,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.1288577,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.25391042,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.51715,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.51886314,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.4324698,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.11553286,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.4812379,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.7531527,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.6163612,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.15973097,39.0,42.0
Cardellina canadensis_Canada Warbler,0.16608433,42.0,45.0
Oporornis agilis_Connecticut Warbler,0.13506757,42.0,45.0
Cardinalis cardinalis_Northern Cardinal,0.34594342,43.0,46.0
Cardinalis cardinalis_Northern Cardinal,0.7366843,44.0,47.0
Cardinalis cardinalis_Northern Cardinal,0.6861413,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.116356276,45.0,48.0
Cardinalis cardinalis_Northern Cardinal,0.1613672,46.0,49.0
Cardinalis cardinalis_Northern Cardinal,0.10993744,47.0,50.0
Setophaga cerulea_Cerulean Warbler,0.15559949,48.0,50.47201814058957
