species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.96614563,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.9865674,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.16728817,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.9987663,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.16510288,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.99720395,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.96974134,5.0,8.0
Cardellina canadensis_Canada Warbler,0.16179238,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.14700602,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.90288955,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.99540675,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.99831617,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.9893489,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.19751988,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.89721984,15.0,18.0
Setophaga citrina_Hooded Warbler,0.43939778,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.12374324,21.0,24.0
