species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.14568119,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.18337537,2.0,5.0
Passerina cyanea_Indigo Bunting,0.13119656,3.0,6.0
Passerina cyanea_Indigo Bunting,0.2220505,4.0,7.0
Passerina cyanea_Indigo Bunting,0.16844945,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.20573594,6.0,9.0
Passerina cyanea_Indigo Bunting,0.26548958,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.11474999,8.0,11.0
Passerina cyanea_Indigo Bunting,0.11440615,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.24862766,12.0,15.0
Passerina cyanea_Indigo Bunting,0.19169858,14.0,17.0
Coccothraustes coccothraustes_Hawfinch,0.5166891,15.0,18.0
Passerina cyanea_Indigo Bunting,0.3425131,15.0,18.0
Coccothraustes coccothraustes_Hawfinch,0.3353878,16.0,19.0
Passerina cyanea_Indigo Bunting,0.20918672,16.0,19.0
Coccothraustes coccothraustes_Hawfinch,0.698668,17.0,19.15201814058957
Passerina cyanea_Indigo Bunting,0.17664348,17.0,19.15201814058957
