species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.28959453,0.0,3.0
Spinus tristis_American Goldfinch,0.16689421,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.12090639,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.11532881,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.5159963,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.45040724,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.18772095,5.0,8.0
Quiscalus quiscula_Common Grackle,0.111336306,6.0,9.0
Quiscalus quiscula_Common Grackle,0.17091022,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.103364356,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.101990424,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.1017047,7.0,10.0
Quiscalus quiscula_Common Grackle,0.36686116,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.16176863,8.0,11.0
Quiscalus quiscula_Common Grackle,0.19533055,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.10473887,9.0,12.0
Quiscalus quiscula_Common Grackle,0.19992015,10.0,13.0
Quiscalus quiscula_Common Grackle,0.2058822,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.12143968,11.0,14.0
Quiscalus quiscula_Common Grackle,0.19742961,12.0,15.0
Quiscalus quiscula_Common Grackle,0.29212034,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.13824567,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.11379454,13.0,16.0
Quiscalus quiscula_Common Grackle,0.20699461,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.12295699,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.19144042,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.20529525,16.0,19.0
Quiscalus quiscula_Common Grackle,0.14290494,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.4096663,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.1441839,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.34607267,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.10890212,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.18883668,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.14859465,20.0,23.0
Quiscalus quiscula_Common Grackle,0.28289333,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.107689366,22.0,25.0
Quiscalus quiscula_Common Grackle,0.19396181,23.0,26.0
Quiscalus quiscula_Common Grackle,0.33183149,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.124042556,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.12208377,24.0,27.0
Quiscalus quiscula_Common Grackle,0.24660797,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.10560856,25.0,28.0
Quiscalus quiscula_Common Grackle,0.17398408,26.0,29.0
Quiscalus quiscula_Common Grackle,0.23579787,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.16678935,27.0,30.0
Quiscalus quiscula_Common Grackle,0.33138832,28.0,31.0
Cyanocitta cristata_Blue Jay,0.12166316,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.112921394,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.101534165,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.11712475,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.10853895,29.0,32.0
