species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.98789865,0.0,3.0
Vireo griseus_White-eyed Vireo,0.9131409,2.0,5.0
Vireo griseus_White-eyed Vireo,0.8366466,3.0,6.0
Vireo griseus_White-eyed Vireo,0.9446336,4.0,7.0
Vireo griseus_White-eyed Vireo,0.64079875,5.0,8.0
Vireo griseus_White-eyed Vireo,0.91008794,6.0,9.0
Vireo griseus_White-eyed Vireo,0.88740057,7.0,10.0
Vireo griseus_White-eyed Vireo,0.9794995,8.0,11.0
Vireo griseus_White-eyed Vireo,0.83347106,10.0,13.0
Vireo griseus_White-eyed Vireo,0.9585172,11.0,14.0
Vireo griseus_White-eyed Vireo,0.9432937,12.0,15.0
Vireo griseus_White-eyed Vireo,0.88121533,13.0,16.0
Vireo griseus_White-eyed Vireo,0.95305467,14.0,17.0
Vireo griseus_White-eyed Vireo,0.8896169,15.0,18.0
Vireo griseus_White-eyed Vireo,0.90688634,16.0,19.0
Vireo griseus_White-eyed Vireo,0.95272213,18.0,21.0
Vireo griseus_White-eyed Vireo,0.9277855,19.0,22.0
Vireo griseus_White-eyed Vireo,0.88941723,20.0,23.0
Vireo griseus_White-eyed Vireo,0.8217832,21.0,24.0
Vireo griseus_White-eyed Vireo,0.92199534,22.0,25.0
Vireo griseus_White-eyed Vireo,0.89077884,23.0,26.0
Vireo griseus_White-eyed Vireo,0.6085142,24.0,27.0
Vireo griseus_White-eyed Vireo,0.84293115,25.0,28.0
Vireo griseus_White-eyed Vireo,0.8741312,26.0,29.0
Vireo griseus_White-eyed Vireo,0.9480474,27.0,30.0
Vireo griseus_White-eyed Vireo,0.9146698,28.0,30.55201814058957
