species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.97481483,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.12446966,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.85868484,1.0,4.0
Empidonax minimus_Least Flycatcher,0.37627673,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.5460267,2.0,5.0
Empidonax minimus_Least Flycatcher,0.5336828,2.0,5.0
Empidonax minimus_Least Flycatcher,0.5067936,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.37232336,3.0,6.0
Empidonax minimus_Least Flycatcher,0.70491153,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.27908307,4.0,7.0
Empidonax minimus_Least Flycatcher,0.58769107,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.43081358,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.76441664,6.0,9.0
Empidonax minimus_Least Flycatcher,0.21807608,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.43860415,7.0,10.0
Empidonax minimus_Least Flycatcher,0.12334096,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.48346394,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.39189857,11.0,14.0
Empidonax minimus_Least Flycatcher,0.17757398,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.6662559,12.0,15.0
Empidonax minimus_Least Flycatcher,0.1628474,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.50361204,13.0,16.0
Empidonax minimus_Least Flycatcher,0.13770762,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.40535963,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.16585916,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.27446282,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.108679265,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.45272937,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.23613104,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.22274585,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.8958006,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.95627445,20.0,23.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10785665,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.8826245,21.0,24.0
Geothlypis tolmiei_MacGillivray's Warbler,0.5011152,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.84096736,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.10987621,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.69673014,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.18901937,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.7842582,25.0,27.79201814058957
Setophaga citrina_Hooded Warbler,0.11813947,25.0,27.79201814058957
