species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.87863237,0.0,3.0
Vireo cassinii_Cassin's Vireo,0.14869805,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.7035184,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.41151953,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.101557836,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.4583676,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.6062312,4.0,7.0
Hemignathus wilsoni_Akiapolaau,0.20494133,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.90000266,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.79946965,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.7523187,8.0,10.56
