species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.98414755,0.0,3.0
Hirundo rustica_Barn Swallow,0.9683507,1.0,4.0
Hirundo rustica_Barn Swallow,0.9979221,2.0,5.0
Hirundo rustica_Barn Swallow,0.9956418,3.0,6.0
Hirundo rustica_Barn Swallow,0.9930823,4.0,7.0
Hirundo rustica_Barn Swallow,0.996657,5.0,8.0
Hirundo rustica_Barn Swallow,0.9680844,6.0,9.0
Hirundo rustica_Barn Swallow,0.9978974,7.0,10.0
Hirundo rustica_Barn Swallow,0.9896744,8.0,11.0
Hirundo rustica_Barn Swallow,0.99865437,9.0,12.0
Hirundo rustica_Barn Swallow,0.9974954,10.0,13.0
Hirundo rustica_Barn Swallow,0.999508,11.0,14.0
Hirundo rustica_Barn Swallow,0.99785113,12.0,15.0
Hirundo neoxena_Welcome Swallow,0.110523194,12.0,15.0
Hirundo rustica_Barn Swallow,0.98535305,13.0,16.0
Hirundo rustica_Barn Swallow,0.97646415,14.0,17.0
Hirundo rustica_Barn Swallow,0.98028004,15.0,18.0
Hirundo rustica_Barn Swallow,0.9207971,16.0,19.0
Hirundo rustica_Barn Swallow,0.37257934,17.0,20.0
Hirundo rustica_Barn Swallow,0.87581795,18.0,21.0
Hirundo rustica_Barn Swallow,0.21426924,19.0,22.0
Hirundo rustica_Barn Swallow,0.52262586,20.0,23.0
Cecropis daurica_Red-rumped Swallow,0.32153934,20.0,23.0
Cecropis daurica_Red-rumped Swallow,0.76024055,21.0,24.0
Hirundo rustica_Barn Swallow,0.7576509,21.0,24.0
Hirundo rustica_Barn Swallow,0.824791,22.0,25.0
Cecropis daurica_Red-rumped Swallow,0.40797135,22.0,25.0
Hirundo rustica_Barn Swallow,0.9803167,23.0,26.0
Hirundo rustica_Barn Swallow,0.9765419,24.0,27.0
Hirundo rustica_Barn Swallow,0.894146,25.0,28.0
Hirundo rustica_Barn Swallow,0.96232873,26.0,29.0
Hirundo rustica_Barn Swallow,0.99397594,27.0,30.0
Hirundo rustica_Barn Swallow,0.98757535,28.0,31.0
Hirundo rustica_Barn Swallow,0.9858413,29.0,32.0
Hirundo rustica_Barn Swallow,0.97772217,30.0,33.0
Hirundo rustica_Barn Swallow,0.99684733,31.0,34.0
Hirundo rustica_Barn Swallow,0.9966372,32.0,35.0
Hirundo rustica_Barn Swallow,0.9984535,33.0,36.0
Hirundo rustica_Barn Swallow,0.8776624,34.0,37.0
Troglodytes troglodytes_Eurasian Wren,0.106915824,34.0,37.0
Hirundo rustica_Barn Swallow,0.57626975,35.0,38.0
Hirundo neoxena_Welcome Swallow,0.1156191,35.0,38.0
Hirundo rustica_Barn Swallow,0.1570049,36.0,38.064036281179135
