species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9926524,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11729334,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.97801745,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9058929,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9158115,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.75407726,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.13470674,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.27443096,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.17006396,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.17336258,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.10993423,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.15314953,9.0,11.64
Bombycilla cedrorum_Cedar Waxwing,0.11341311,9.0,11.64
Setophaga cerulea_Cerulean Warbler,0.10286648,9.0,11.64
