species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.95617026,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.96140516,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.94524723,2.0,5.0
Contopus sordidulus_Western Wood-Pewee,0.7599101,3.0,6.0
Geothlypis tolmiei_MacGillivray's Warbler,0.124305695,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.9964217,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.99764854,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.9960873,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.96085507,12.0,14.28
Ixoreus naevius_Varied Thrush,0.3915109,12.0,14.28
