species,score,start_time,end_time
Larus delawarensis_Ring-billed Gull,0.9150164,0.0,3.0
Ichthyaetus melanocephalus_Mediterranean Gull,0.53459316,0.0,3.0
Larus delawarensis_Ring-billed Gull,0.8942246,1.0,4.0
Ichthyaetus melanocephalus_Mediterranean Gull,0.6939537,1.0,4.0
Larus delawarensis_Ring-billed Gull,0.83730537,2.0,5.0
Ichthyaetus melanocephalus_Mediterranean Gull,0.55554557,2.0,5.0
Larus delawarensis_Ring-billed Gull,0.87030256,3.0,6.0
Larus delawarensis_Ring-billed Gull,0.4105224,4.0,7.0
Larus delawarensis_Ring-billed Gull,0.14833242,5.0,8.0
Larus delawarensis_Ring-billed Gull,0.7597018,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.13295932,6.0,9.0
Larus delawarensis_Ring-billed Gull,0.72305197,7.0,10.0
Larus delawarensis_Ring-billed Gull,0.9800157,8.0,11.0
Leucophaeus atricilla_Laughing Gull,0.24689735,8.0,11.0
Larus delawarensis_Ring-billed Gull,0.7730535,9.0,12.0
Leucophaeus atricilla_Laughing Gull,0.40115398,9.0,12.0
Larus californicus_California Gull,0.12505096,9.0,12.0
Larus delawarensis_Ring-billed Gull,0.40835443,10.0,12.984036281179138
Leucophaeus atricilla_Laughing Gull,0.37615922,10.0,12.984036281179138
