species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.15884559,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.14161131,0.0,3.0
Setophaga ruticilla_American Redstart,0.3469471,1.0,4.0
Setophaga ruticilla_American Redstart,0.99377656,2.0,5.0
Setophaga ruticilla_American Redstart,0.9975712,3.0,6.0
Setophaga americana_Northern Parula,0.11260239,3.0,6.0
Setophaga ruticilla_American Redstart,0.985656,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.17081568,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.10934884,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.12574528,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.15460971,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.14095967,8.0,11.0
Setophaga citrina_Hooded Warbler,0.10887448,9.0,12.0
Setophaga ruticilla_American Redstart,0.92683023,11.0,14.0
Setophaga ruticilla_American Redstart,0.9888131,12.0,15.0
Setophaga petechia_Yellow Warbler,0.41006997,12.0,15.0
Setophaga ruticilla_American Redstart,0.9904608,13.0,16.0
Setophaga ruticilla_American Redstart,0.86506474,14.0,17.0
Setophaga petechia_Yellow Warbler,0.45399916,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.12242733,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.11153766,16.0,19.0
Setophaga ruticilla_American Redstart,0.912432,23.0,26.0
Setophaga ruticilla_American Redstart,0.9813084,24.0,27.0
Setophaga ruticilla_American Redstart,0.9673345,25.0,28.0
Setophaga ruticilla_American Redstart,0.4707785,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11516077,26.0,29.0
Cardellina canadensis_Canada Warbler,0.10739116,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.100052044,27.0,30.0
Setophaga petechia_Yellow Warbler,0.5377291,30.0,33.0
Setophaga ruticilla_American Redstart,0.51470625,30.0,33.0
Setophaga petechia_Yellow Warbler,0.64262486,31.0,34.0
Setophaga ruticilla_American Redstart,0.17530751,31.0,34.0
Setophaga ruticilla_American Redstart,0.73172665,32.0,35.0
Setophaga petechia_Yellow Warbler,0.3445946,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.17687346,34.0,37.0
Sitta carolinensis_White-breasted Nuthatch,0.50471526,36.0,39.0
Sitta carolinensis_White-breasted Nuthatch,0.1444195,37.0,40.0
Setophaga ruticilla_American Redstart,0.2421109,39.0,42.0
Setophaga ruticilla_American Redstart,0.9362265,40.0,43.0
Setophaga petechia_Yellow Warbler,0.29209477,40.0,43.0
Setophaga ruticilla_American Redstart,0.96653605,41.0,44.0
Setophaga petechia_Yellow Warbler,0.16225922,41.0,44.0
Setophaga ruticilla_American Redstart,0.9714655,42.0,45.0
Setophaga petechia_Yellow Warbler,0.19042246,42.0,45.0
Cardinalis cardinalis_Northern Cardinal,0.23261695,44.0,47.0
Cardinalis cardinalis_Northern Cardinal,0.15388718,45.0,48.0
