species,score,start_time,end_time
Setophaga coronata_Yellow-rumped Warbler,0.111478604,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.5124321,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.904781,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.3052359,3.0,6.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.1811555,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.6721793,4.0,7.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.27472702,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.93294525,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.8698978,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.13511008,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.73047096,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.895193,10.0,13.0
Empidonax hammondii_Hammond's Flycatcher,0.3196248,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.78307754,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.8632031,12.0,15.0
Empidonax hammondii_Hammond's Flycatcher,0.12043934,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.7362965,13.0,16.0
Empidonax hammondii_Hammond's Flycatcher,0.11592501,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.67806023,14.0,17.0
Empidonax hammondii_Hammond's Flycatcher,0.12557924,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.7115256,15.0,18.0
Spinus tristis_American Goldfinch,0.35370797,16.0,19.0
Tachycineta thalassina_Violet-green Swallow,0.25885525,16.0,19.0
Spinus tristis_American Goldfinch,0.8466126,17.0,20.0
Spinus tristis_American Goldfinch,0.5851862,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.3776214,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.8396817,19.0,22.0
Spinus tristis_American Goldfinch,0.21115308,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.9507364,20.0,23.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.11363107,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.9431387,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.6781357,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.81611043,23.0,26.0
Empidonax hammondii_Hammond's Flycatcher,0.1623558,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.83198196,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.8747587,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.9335484,26.0,29.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.10558242,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.661516,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.850338,28.0,31.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.12921946,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.78924406,29.0,32.0
Empidonax traillii_Willow Flycatcher,0.12865289,29.0,32.0
Zenaida macroura_Mourning Dove,0.1013078,30.0,33.0
Spinus tristis_American Goldfinch,0.701204,31.0,34.0
Spinus tristis_American Goldfinch,0.27732205,32.0,35.0
Spinus tristis_American Goldfinch,0.42720062,33.0,36.0
Zenaida macroura_Mourning Dove,0.11374881,33.0,36.0
Empidonax alnorum_Alder Flycatcher,0.8524211,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.115114056,34.0,37.0
Empidonax alnorum_Alder Flycatcher,0.92176014,35.0,38.0
Elaenia parvirostris_Small-billed Elaenia,0.155865,35.0,38.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.101878226,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.10171233,35.0,38.0
Empidonax alnorum_Alder Flycatcher,0.90551716,36.0,39.0
Empidonax alnorum_Alder Flycatcher,0.8749777,37.0,40.0
Empidonax alnorum_Alder Flycatcher,0.9402929,38.0,41.0
Empidonax alnorum_Alder Flycatcher,0.96633077,39.0,42.0
Empidonax alnorum_Alder Flycatcher,0.97677326,40.0,43.0
Empidonax alnorum_Alder Flycatcher,0.9265738,41.0,44.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.3213006,41.0,44.0
Empidonax alnorum_Alder Flycatcher,0.94984484,42.0,45.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.23062383,42.0,45.0
Empidonax alnorum_Alder Flycatcher,0.8923786,43.0,46.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.28024197,43.0,46.0
Empidonax alnorum_Alder Flycatcher,0.9614841,44.0,47.0
Empidonax alnorum_Alder Flycatcher,0.97853935,45.0,48.0
