species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.10281713,0.0,3.0
Setophaga pinus_Pine Warbler,0.1083064,4.0,7.0
Tolmomyias sulphurescens_Yellow-olive Flycatcher,0.10547103,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.105233386,8.0,11.0
Setophaga pinus_Pine Warbler,0.32359695,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.1466352,11.0,14.0
Setophaga pinus_Pine Warbler,0.2650436,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.10745714,12.0,15.0
Setophaga pinus_Pine Warbler,0.29779175,13.0,16.0
Setophaga pinus_Pine Warbler,0.13630143,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.15878624,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.116646,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.11175034,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.10641253,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.1440781,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.12129486,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.11399068,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.12274741,23.0,26.0
Setophaga pinus_Pine Warbler,0.29505014,27.0,30.0
Setophaga pinus_Pine Warbler,0.5236685,28.0,31.0
Eunemobius carolinus_Carolina Ground Cricket,0.11711633,33.0,36.0
Dryobates pubescens_Downy Woodpecker,0.26776913,38.0,41.0
Dryobates pubescens_Downy Woodpecker,0.7633862,39.0,42.0
Dryobates pubescens_Downy Woodpecker,0.76619434,40.0,43.0
Dryobates pubescens_Downy Woodpecker,0.8735969,41.0,44.0
Bangsia edwardsi_Moss-backed Tanager,0.23276806,41.0,44.0
Dryobates pubescens_Downy Woodpecker,0.45889565,42.0,45.0
Bangsia edwardsi_Moss-backed Tanager,0.36850876,42.0,45.0
Lochmias nematura_Sharp-tailed Streamcreeper,0.16225165,42.0,45.0
