species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.17504941,0.0,3.0
Phylloscopus fuscatus_Dusky Warbler,0.11191773,0.0,3.0
Cardellina rubrifrons_Red-faced Warbler,0.31932586,1.0,4.0
Setophaga nigrescens_Black-throated Gray Warbler,0.12115031,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.109543495,1.0,4.0
Phylloscopus fuscatus_Dusky Warbler,0.48610336,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.2070626,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.18388061,3.0,6.0
Phylloscopus fuscatus_Dusky Warbler,0.12454257,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.122699276,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.10966766,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.21695796,4.0,7.0
Phylloscopus fuscatus_Dusky Warbler,0.1996555,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.28666377,5.0,8.0
Phylloscopus fuscatus_Dusky Warbler,0.12306151,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.78793,6.0,9.0
Phylloscopus fuscatus_Dusky Warbler,0.16576615,6.0,9.0
Geothlypis beldingi_Belding's Yellowthroat,0.12102165,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.4105313,7.0,10.0
Phylloscopus fuscatus_Dusky Warbler,0.18439226,7.0,10.0
Phylloscopus fuscatus_Dusky Warbler,0.20567137,8.0,11.0
Melospiza lincolnii_Lincoln's Sparrow,0.20093857,8.0,11.0
Phylloscopus fuscatus_Dusky Warbler,0.6224897,9.0,12.0
Phylloscopus fuscatus_Dusky Warbler,0.7269787,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.16028933,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.5428615,11.0,14.0
Phylloscopus fuscatus_Dusky Warbler,0.19936773,11.0,14.0
Phylloscopus fuscatus_Dusky Warbler,0.72587067,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.38703403,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.27717906,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.40057147,14.0,17.0
Phylloscopus fuscatus_Dusky Warbler,0.11546683,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10279809,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.54591906,15.0,18.0
Geothlypis rostrata_Bahama Yellowthroat,0.13085906,15.0,18.0
