species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.37779686,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18271919,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.12972791,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.106704704,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.21025796,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.181029,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.36220843,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.15634783,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.22080691,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.17188808,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.2599523,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.18247448,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.3291059,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.13371553,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12678921,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.100473836,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.11137137,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.13221243,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10263774,9.0,12.0
