species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.21643177,0.0,3.0
Turdus migratorius_American Robin,0.22153196,1.0,4.0
Passer domesticus_House Sparrow,0.20475249,2.0,5.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.12770279,2.0,5.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.11559767,3.0,6.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.22909984,4.0,7.0
Turdus migratorius_American Robin,0.2783567,5.0,8.0
Turdus migratorius_American Robin,0.5068629,6.0,9.0
Turdus migratorius_American Robin,0.92340726,7.0,10.0
Turdus migratorius_American Robin,0.23197958,8.0,10.056009070294785
