species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.98019606,0.0,3.0
Hydropsalis climacocerca_Ladder-tailed Nightjar,0.10594885,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.8773983,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.76007783,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.9250817,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.8931472,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.9787118,5.0,8.0
Hydropsalis climacocerca_Ladder-tailed Nightjar,0.11357992,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.77822316,6.0,8.496009070294784
Bradypterus lopezi_Evergreen-forest Warbler,0.23287857,6.0,8.496009070294784
