species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.28727332,0.0,3.0
Elaenia mesoleuca_Olivaceous Elaenia,0.15678453,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.24021919,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.13449141,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.13109979,6.0,9.0
Piranga rubra_Summer Tanager,0.62064934,9.0,12.0
Poecilotriccus fumifrons_Smoky-fronted Tody-Flycatcher,0.100593746,9.0,12.0
Piranga rubra_Summer Tanager,0.81924975,10.0,13.0
Poecilotriccus fumifrons_Smoky-fronted Tody-Flycatcher,0.12036322,10.0,13.0
Piranga rubra_Summer Tanager,0.75139934,11.0,14.0
Padda oryzivora_Java Sparrow,0.19321671,11.0,14.0
Piranga rubra_Summer Tanager,0.96148616,12.0,14.448027210884353
